lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.3439999999999999,1.2200000000000002,94.28348635211643,15.274790393923743,1.2269999999999999,-28.3,12.330782009708068,1.1400000000000001,-11.025309555149551,1.1520000000000001,-9.768570817275185,1.2567387378743664
1.3439999999999999,1.2400000000000002,95.46458961556367,20.810911889094914,1.248,-28.3,12.724470965842999,1.158,-11.03121077870167,1.17,-9.793919673195436,1.237291105506234
1.3439999999999999,1.26,96.64506065694141,26.484833789405105,1.266,-28.3,13.067067752850816,1.1760000000000002,-11.01548138841323,1.188,-9.79751667656204,1.2179647118511898
1.3439999999999999,1.28,97.82641450159855,32.30745050322824,1.287,-28.3,13.478110831217617,1.194,-11.021048585106698,1.206,-9.82149595159018,1.199552633516518
1.3439999999999999,1.3,99.01006183536465,38.28978421014751,1.3079999999999998,-28.3,13.898954025364608,1.212,-11.02644529472671,1.224,-9.844819703837274,1.1816255908894355
1.3439999999999999,1.32,100.19731958836799,44.44301716000461,1.326,-28.3,14.265267141686907,1.233,-11.010738796224885,1.242,-9.846887477382815,1.1638513188420703
1.3439999999999999,1.34,101.38942037601286,50.778522744811106,1.347,-28.3,14.704533069492388,1.251,-11.015898760611842,1.26,-9.868972056370994,1.1469267042408475
1.3439999999999999,1.36,102.58752093542907,57.30789557722349,1.365,-28.3,15.087244347010422,1.2690000000000001,-11.000387352648431,1.2810000000000001,-9.87026592701577,1.1301214256326606
1.3439999999999999,1.3800000000000001,103.7927096773233,64.04298078383887,1.3860000000000001,-28.3,15.545657478048021,1.287,-11.005253304713996,1.299,-9.891279613774547,1.1139736909394493
1.3439999999999999,1.4000000000000001,105.00601345744681,70.99590269987904,1.407,-28.3,16.01487171362876,1.305,-11.009976878832726,1.317,-9.911750349940537,1.098226528892189
1.3439999999999999,1.4200000000000002,106.22840365841644,78.17909313333405,1.425,-28.299999999999997,16.42371063342889,1.326,-10.994466339171796,1.335,-9.911887640998184,1.0825786981736112
1.3439999999999999,1.4400000000000002,107.4608016610537,85.60531935085461,1.446,-28.299999999999997,16.91324149416948,1.3439999999999999,-10.999050301686193,1.353,-9.93131697084603,1.0677333308401629
1.3439999999999999,1.46,108.70408377443403,93.28771192423422,1.467,-28.3,17.414227128534787,1.362,-11.003507311906391,1.371,-9.950255328035674,1.0532519838707177
1.3439999999999999,1.48,109.95908568524537,101.23979256486874,1.4849999999999999,-28.299999999999997,17.850770915488614,1.38,-10.988079988591164,1.392,-9.949435323534152,1.0386446650570118
1.3439999999999999,1.5,111.22660647961466,109.47550206384673,1.506,-28.299999999999997,18.37330850618241,1.401,-10.992379008055027,1.4100000000000001,-9.967562162635563,1.0248168454194637
1.3439999999999999,1.52,112.50741228412434,118.00922844708572,1.5270000000000001,-28.300000000000004,18.90799182911022,1.419,-10.99662949653354,1.428,-9.98524821796018,1.01138127857336
1.3439999999999999,1.54,113.80223956714941,126.8558354479671,1.545,-28.300000000000004,19.37390956209244,1.4369999999999998,-10.981377509185704,1.4489999999999998,-9.983474529486928,0.9979029796987753
1.3439999999999999,1.56,115.11179813678476,136.03069139409192,1.5659999999999998,-28.300000000000004,19.93144986319704,1.458,-10.985465178852138,1.467,-10.000455738339554,0.9850094405125844
1.3439999999999999,1.58,116.43677386739918,145.54969859992892,1.587,-28.3,20.501866172731752,1.476,-10.989552153212998,1.4849999999999999,-10.017038777989423,0.9725133752235742
1.3439999999999999,1.6,117.77783118315566,155.4293233531252,1.605,-28.3,20.998923349481213,1.494,-10.97448390774029,1.506,-10.014496492597068,0.9599874151432211
1.3439999999999999,1.62,119.13561532360823,165.68662657901757,1.626,-28.299999999999997,21.593575293629474,1.5150000000000001,-10.97846548526041,1.524,-10.0304625695271,0.9480029157333103
1.3439999999999999,1.6400000000000001,120.51075441365668,176.33929526532134,1.6469999999999998,-28.299999999999997,22.201874976124717,1.533,-10.982419865821349,1.542,-10.046066936923395,0.9363529288979535
1.3439999999999999,1.6600000000000001,121.90386135765874,187.40567472698694,1.665,-28.3,22.731938439699864,1.554,-10.96755017392039,1.563,-10.042902430655442,0.9246477432649485
1.3439999999999999,1.6800000000000002,123.31553557532077,198.90480178979521,1.686,-28.3,23.365930172341507,1.572,-10.971487634363363,1.581,-10.057962902270802,0.9135247320925615
1.3439999999999999,1.7000000000000002,124.74636459506901,210.85643897028834,1.7069999999999999,-28.3,24.014385077365162,1.5899999999999999,-10.97533168086466,1.599,-10.072693070532374,0.9026386103322857
1.3439999999999999,1.7200000000000002,126.19692551891474,223.28110972911728,1.725,-28.3,24.5794282898057,1.6110000000000002,-10.960765910435912,1.62,-10.069023042174202,0.8917428682617103
1.3439999999999999,1.7400000000000002,127.66778637133432,236.20013487474517,1.746,-28.3,25.255113741176878,1.629,-10.964604415329145,1.638,-10.08327056865242,0.8813338466767249
1.3439999999999999,1.7600000000000002,129.1595073433679,249.6356701946836,1.7639999999999998,-28.3,25.844273080704973,1.65,-10.950273595992691,1.6589999999999998,-10.07933270487492,0.8709408911177707
1.3439999999999999,1.7800000000000002,130.6726419419744,263.61074539199774,1.7850000000000001,-28.3,26.54823253207944,1.6680000000000001,-10.954111795991189,1.677,-10.093133192067233,0.8609786039239555
1.3439999999999999,1.8000000000000003,132.20773805364425,278.1493044056784,1.806,-28.3,27.268098322167457,1.686,-10.957863604929841,1.6949999999999998,-10.106646733101677,0.8512168718281643
1.3439999999999999,1.82,133.76533893035938,293.27624719465575,1.8239999999999998,-28.3,27.89575327737982,1.7069999999999999,-10.943864211775,1.7160000000000002,-10.102350485453247,0.8415137263217538
1.3439999999999999,1.84,135.34598410516784,309.017473066645,1.8450000000000002,-28.3,28.645576870193775,1.725,-10.947621164879422,1.734,-10.115463104649535,0.8321580602298866
1.3439999999999999,1.86,136.9502102439217,325.3999256347164,1.866,-28.3,29.412249567973028,1.746,-10.951441085497995,1.755,-10.128349828066838,0.8230912574311571
1.3439999999999999,1.8800000000000001,138.57855193907739,342.45163948642335,1.884,-28.3,30.080685142512284,1.7639999999999998,-10.93763115529439,1.7730000000000001,-10.123721182806376,0.8139099724880143
1.3439999999999999,1.9000000000000001,140.23154245088182,360.201788652486,1.9049999999999998,-28.3,30.87909404033153,1.7850000000000001,-10.941442494276519,1.791,-10.136206988215665,0.8052355060608534
1.3439999999999999,1.9200000000000002,141.90971440075444,378.6807369644549,1.9260000000000002,-28.3,31.695347798584617,1.803,-10.945255022179367,1.8119999999999998,-10.148629724929986,0.7966252972493812
1.3439999999999999,1.94,143.6136004212154,397.92009039341167,1.944,-28.3,32.40697777106286,1.8239999999999998,-10.931706346100723,1.83,-10.143617819523197,0.7880885265775266
1.3439999999999999,1.96,145.34373376629628,417.9527514646057,1.9649999999999999,-28.3,33.25684588992525,1.842,-10.935528759584521,1.851,-10.15567759018074,0.7798511694037806
1.3439999999999999,1.98,147.10064888600436,438.81297584604033,1.9860000000000002,-28.3,34.12561047730112,1.863,-10.93932489060613,1.8690000000000002,-10.16754941919341,0.7717754714127203
1.3439999999999999,2.0,148.8848819680778,460.5364312122781,2.004,-28.3,34.882984323004145,1.8809999999999998,-10.92606058594155,1.8900000000000001,-10.162308617604388,0.7637519683371607
1.3439999999999999,2.02,150.69697144997465,483.16025848830384,2.025,-28.299999999999997,35.787346630172976,1.9020000000000001,-10.929872482744816,1.908,-10.17388222715082,0.7559902555939964
1.3439999999999999,2.04,152.53745850376868,506.7231355819594,2.046,-28.299999999999997,36.71171588270064,1.92,-10.933757091333348,1.9289999999999998,-10.185277086386726,0.7484800049466216
1.3439999999999999,2.06,154.40688749638878,531.2653437175038,2.064,-28.299999999999997,37.51752607446584,1.9409999999999998,-10.920676118641673,1.947,-10.179847998036628,0.7408281206050447
1.3439999999999999,2.08,156.30580642741813,556.8288364869629,2.085,-28.299999999999997,38.47958732190992,1.959,-10.924569323965393,1.968,-10.190956701442545,0.7336126225228483
1.3439999999999999,2.1,158.23476734647832,583.4573117404045,2.103,-28.3,39.318744441346745,1.98,-10.91172811578842,1.9860000000000002,-10.18547475181552,0.7262533639729014
1.3439999999999999,2.12,160.19432675204467,611.1962864409035,2.124,-28.3,40.319917741823026,1.9980000000000002,-10.915628313511355,2.007,-10.196316643811281,0.7193116697000743
1.3439999999999999,2.14,162.185045973383,640.0931746148555,2.145,-28.3,41.34306165783717,2.019,-10.919491202520108,2.025,-10.207136367093792,0.7123548354263161
1.3439999999999999,2.16,164.20749153715042,670.1973685334225,2.163,-28.3,42.23544777298121,2.037,-10.906925795554912,2.046,-10.201379898533663,0.7055458970212491
1.3439999999999999,2.18,166.262235520079,701.5603232663123,2.184,-28.299999999999997,43.29999414422806,2.058,-10.910815734400634,2.064,-10.211960212558141,0.6988555218424928
1.3439999999999999,2.2,168.34985588903658,734.235644754702,2.205,-28.299999999999997,44.38779310760454,2.076,-10.914773559647632,2.082,-10.222356090857174,0.6924174687904578
1.3439999999999999,2.22,170.47093682965772,768.2791815560587,2.223,-28.3,45.33651891064719,2.097,-10.902370575878322,2.103,-10.216519259935822,0.6858513159425002
1.3439999999999999,2.24,172.62606906463958,803.7491204197979,2.244,-28.299999999999997,46.468138273579235,2.115,-10.906331237925805,2.121,-10.226693449311497,0.6796377886143077
1.3439999999999999,2.26,174.81585016270697,840.7060858591736,2.265,-28.3,47.62436349582594,2.136,-10.910267020721053,2.142,-10.236834609074334,0.6734324116467185
1.3439999999999999,2.2800000000000002,177.04088483917766,879.213243891613,2.283,-28.3,48.6327128525027,2.154,-10.898108324966117,2.16,-10.23079353755896,0.6673147874071574
1.3439999999999999,2.3,179.30178524897943,919.336410126735,2.304,-28.3,49.83531084453334,2.175,-10.902073118133718,2.181,-10.240734680953354,0.6613384371803637
1.3439999999999999,2.3200000000000003,181.59917127290876,961.1441623887301,2.325,-28.3,51.06394308682804,2.193,-10.90608464958946,2.199,-10.25054546234685,0.65553918724261
1.3439999999999999,2.34,183.93367079786063,1004.7079580674699,2.343,-28.3,52.135382348516615,2.214,-10.894089018647056,2.22,-10.244423721334822,0.6496652973122341
1.3439999999999999,2.3600000000000003,186.30591999170377,1050.102256400834,2.364,-28.3,53.413081400954,2.232,-10.898098673708898,2.238,-10.254041309465524,0.6440573642433733
1.3439999999999999,2.38,188.71656357342437,1097.4046458990729,2.3850000000000002,-28.299999999999997,54.71832225379585,2.253,-10.902114397073376,2.259,-10.263610711738279,0.6385036853350972
1.3439999999999999,2.4000000000000004,191.16625507912127,1146.6959771309569,2.403,-28.3,55.85651006200792,2.271,-10.89031179122925,2.277,-10.257346569668766,0.6329652215604842
1.3439999999999999,2.42,193.65565712438547,1198.06050110046,2.424,-28.3,57.21366105913568,2.292,-10.894355642987335,2.298,-10.266748477118101,0.6276071658692342
1.3439999999999999,2.4400000000000004,196.185441663569,1251.5860134524858,2.445,-28.3,58.59994481401675,2.31,-10.898408508059028,2.316,-10.27605485022449,0.6223536578345374
1.3439999999999999,2.46,198.75629024640602,1307.3640047559772,2.463,-28.3,59.808742422216454,2.331,-10.886786267100483,2.337,-10.269715140891226,0.6170711262092574
1.3439999999999999,2.4800000000000004,201.3688942724204,1365.489817123279,2.484,-28.3,61.24993697227722,2.349,-10.890832601107064,2.355,-10.278850704646974,0.6119818964600903
1.3439999999999999,2.5,204.0239552435272,1426.0628074354195,2.505,-28.3,62.721943116141084,2.37,-10.894927799420987,2.376,-10.287941616675738,0.6069861827452492
1.3439999999999999,2.52,206.72218501520487,1489.1865174543957,2.523,-28.3,64.00542525520879,2.388,-10.883436092252222,2.394,-10.281490968771891,0.6019451234803306
1.3439999999999999,2.54,209.4643060465942,1554.9688511152592,2.544,-28.3,65.53550860501714,2.409,-10.887557242441268,2.415,-10.29043953747627,0.5971177049649974
1.3439999999999999,2.56,212.2510516498568,1623.5222593032597,2.565,-28.300000000000004,67.0981749698026,2.427,-10.891639166281816,2.433,-10.299305224815125,0.5923339414666913
1.3439999999999999,2.58,215.08316623910562,1694.9639324340606,2.583,-28.299999999999997,68.46064128488602,2.448,-10.880356877045621,2.454,-10.292796658217544,0.5875602188280773
1.3439999999999999,2.6,217.96140557920268,1769.4160011685108,2.604,-28.3,70.0847259113852,2.466,-10.884427942277188,2.472,-10.301509427592231,0.5829185146849571
1.3459999999999999,1.1800000000000002,91.71216922717078,4.216976764678161,1.188,-28.3,11.610832533595035,1.104,-11.03497167673561,1.116,-9.737164035955619,1.2978076407799914
1.3459999999999999,1.2000000000000002,92.89491527106487,9.496075284405977,1.206,-28.3,11.930407510831996,1.1219999999999999,-11.019270239536922,1.134,-9.742460723979647,1.2768095155572752
1.3459999999999999,1.2200000000000002,94.07359360011888,14.8909780911901,1.2269999999999999,-28.3,12.31406145181564,1.1400000000000001,-11.02535055632141,1.1520000000000001,-9.768536643408549,1.256813912912861
1.3459999999999999,1.2400000000000002,95.24996137535298,20.41240610251925,1.248,-28.3,12.706920156647733,1.158,-11.031251512821669,1.17,-9.793883840059483,1.2373676727621863
1.3459999999999999,1.26,96.42564629623324,26.07113804937919,1.266,-28.3,13.04878761885903,1.1760000000000002,-11.015540882706215,1.188,-9.797497639450107,1.2180432432561084
1.3459999999999999,1.28,97.6021599586764,31.87804600869565,1.287,-28.3,13.458941942975583,1.194,-11.021107827580483,1.206,-9.82147540252895,1.199632425051533
1.3459999999999999,1.3,98.78090972687613,37.84412914681852,1.3079999999999998,-28.3,13.878862933380395,1.212,-11.02650414489489,1.224,-9.844797563772623,1.181706581122267
1.3459999999999999,1.32,99.96320930390827,43.98054597246073,1.326,-28.3,14.24436606994746,1.233,-11.010793328113916,1.242,-9.84688226041875,1.1639110676951656
1.3459999999999999,1.34,101.1502881607888,50.298645362416806,1.347,-28.3,14.682646213156623,1.251,-11.01595265968897,1.26,-9.868965364136667,1.1469872955523037
1.3459999999999999,1.36,102.34329996214578,56.809996593559845,1.365,-28.3,15.06449068068892,1.2690000000000001,-11.00045934733375,1.2810000000000001,-9.870258396764086,1.1302009505696642
1.3459999999999999,1.3800000000000001,103.54333010830018,63.52641858917041,1.3860000000000001,-28.3,15.521850953304755,1.287,-11.005324692590303,1.299,-9.89127041978338,1.1140542728069232
1.3459999999999999,1.4000000000000001,104.75140249785652,70.46000856599673,1.407,-28.3,15.989974052545406,1.305,-11.010047531873786,1.317,-9.911739410747195,1.0983081211265908
1.3459999999999999,1.4200000000000002,105.9684856014371,77.62317024994726,1.425,-28.3,16.397853757913737,1.326,-10.994532115340329,1.335,-9.911893213480294,1.0826389018600349
1.3459999999999999,1.4400000000000002,107.19549792563548,85.02864181254415,1.446,-28.300000000000004,16.8862206940073,1.3439999999999999,-10.999115155658206,1.353,-9.931320902450773,1.067794253207433
1.3459999999999999,1.46,108.43331293630543,92.68952366683706,1.467,-28.3,17.386000902323662,1.362,-11.003571127766154,1.371,-9.950257532534287,1.0533135952318666
1.3459999999999999,1.48,109.68276350171247,100.61930625001507,1.4849999999999999,-28.300000000000004,17.821485260713988,1.38,-10.988161530264932,1.392,-9.949435973687507,1.0387255565774254
1.3459999999999999,1.5,110.94464590864992,108.83189791024154,1.506,-28.3,18.342738501358635,1.401,-10.992437061759965,1.4100000000000001,-9.967560936394552,1.024876125365413
1.3459999999999999,1.52,112.21972349818493,117.34165300698449,1.5270000000000001,-28.3,18.876092512217276,1.419,-10.996686246654134,1.428,-9.985245035811637,1.0114412108424968
1.3459999999999999,1.54,113.50872996211912,126.16340032717049,1.545,-28.3,19.3408422168954,1.4369999999999998,-10.981451680052103,1.4489999999999998,-9.983469984313777,0.9979816957383267
1.3459999999999999,1.56,114.8123723363926,135.3124719136556,1.5659999999999998,-28.3,19.8969676965327,1.458,-10.985516253439004,1.467,-10.00044910688224,0.985067146556764
1.3459999999999999,1.58,116.1313337234284,144.80473239765243,1.587,-28.299999999999997,20.465920508909473,1.476,-10.989601690725305,1.4849999999999999,-10.017029986933405,0.9725717037918997
1.3459999999999999,1.6,117.46627577172607,154.65660892276307,1.605,-28.3,20.961692057531216,1.494,-10.97455060120927,1.506,-10.014486544685997,0.9600640565232723
1.3459999999999999,1.62,118.81784093778371,164.88512174502114,1.626,-28.300000000000004,21.55478792974109,1.5150000000000001,-10.978509470339041,1.524,-10.030450347886367,0.9480591224526744
1.3459999999999999,1.6400000000000001,120.1866545526044,175.50791559079687,1.6469999999999998,-28.3,22.16147888095761,1.533,-10.982462107727157,1.542,-10.046052373983226,0.9364097337439308
