A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.639269,0.369863,0.014,0.017,0.007,annihilation,0.500
0.639269,0.374429,0.015,0.017,0.007,annihilation,0.500
0.639269,0.378995,0.022,0.019,0.008,photon,1.000
0.639269,0.383562,0.016,0.022,0.006,annihilation,0.500
0.639269,0.388128,0.018,0.023,0.011,annihilation,0.000
0.639269,0.392694,0.015,0.020,0.010,annihilation,0.250
0.639269,0.397260,0.013,0.021,0.007,annihilation,0.750
0.639269,0.401826,0.020,0.019,0.009,photon,1.000
0.639269,0.406393,0.019,0.023,0.004,annihilation,0.750
0.639269,0.410959,0.022,0.022,0.010,photon,1.000
0.639269,0.415525,0.018,0.022,0.006,annihilation,0.250
0.639269,0.420091,0.015,0.018,0.012,annihilation,0.250
0.639269,0.424658,0.024,0.017,0.006,photon,0.750
0.639269,0.429224,0.016,0.017,0.008,annihilation,0.250
0.639269,0.433790,0.017,0.019,0.007,annihilation,0.500
0.639269,0.438356,0.014,0.021,0.010,annihilation,0.000
0.639269,0.442922,0.014,0.018,0.007,annihilation,0.000
0.639269,0.447489,0.014,0.021,0.007,annihilation,0.250
0.639269,0.452055,0.016,0.022,0.008,annihilation,0.250
0.639269,0.456621,0.015,0.019,0.009,annihilation,0.250
0.639269,0.461187,0.012,0.022,0.002,annihilation,0.250
0.639269,0.465753,0.017,0.024,0.006,annihilation,0.250
0.639269,0.470320,0.016,0.021,0.008,annihilation,0.250
0.639269,0.474886,0.013,0.017,0.006,annihilation,0.250
0.639269,0.479452,0.016,0.020,0.004,annihilation,0.250
0.639269,0.484018,0.021,0.019,0.009,photon,0.750
0.639269,0.488584,0.016,0.017,0.008,annihilation,0.250
0.639269,0.493151,0.017,0.018,0.010,annihilation,0.750
0.639269,0.497717,0.020,0.020,0.008,photon,0.500
0.639269,0.502283,0.020,0.018,0.007,photon,0.500
0.639269,0.506849,0.019,0.019,0.012,annihilation,0.500
0.639269,0.511416,0.018,0.020,0.006,annihilation,0.000
0.639269,0.515982,0.021,0.021,0.007,annihilation,0.250
0.639269,0.520548,0.025,0.018,0.011,photon,0.750
0.639269,0.525114,0.021,0.020,0.006,photon,0.750
0.639269,0.529680,0.020,0.025,0.008,annihilation,0.500
0.639269,0.534247,0.027,0.017,0.009,photon,0.500
0.639269,0.538813,0.026,0.019,0.009,photon,0.250
0.639269,0.543379,0.021,0.022,0.011,annihilation,0.500
0.639269,0.547945,0.016,0.018,0.008,annihilation,0.500
0.639269,0.552511,0.024,0.017,0.007,photon,0.750
0.639269,0.557078,0.023,0.021,0.007,photon,0.250
0.639269,0.561644,0.018,0.021,0.011,annihilation,1.000
0.639269,0.566210,0.020,0.019,0.006,photon,1.000
0.639269,0.570776,0.012,0.023,0.007,annihilation,1.000
0.639269,0.575342,0.023,0.020,0.005,photon,0.500
0.639269,0.579909,0.024,0.023,0.012,photon,0.000
0.639269,0.584475,0.021,0.017,0.006,photon,0.250
0.639269,0.589041,0.016,0.018,0.011,annihilation,0.750
0.639269,0.593607,0.024,0.019,0.011,photon,0.500
0.639269,0.598174,0.020,0.023,0.004,annihilation,0.500
0.639269,0.602740,0.011,0.020,0.008,annihilation,0.500
0.639269,0.607306,0.023,0.022,0.009,photon,0.750
0.639269,0.611872,0.022,0.027,0.007,annihilation,0.750
0.639269,0.616438,0.022,0.017,0.008,photon,1.000
0.639269,0.621005,0.020,0.021,0.007,annihilation,1.000
0.639269,0.625571,0.022,0.021,0.004,photon,0.250
0.639269,0.630137,0.019,0.019,0.003,photon,0.250
0.639269,0.634703,0.019,0.019,0.007,photon,0.750
0.639269,0.639269,0.021,0.023,0.007,annihilation,0.750
0.639269,0.643836,0.024,0.022,0.008,photon,0.500
0.639269,0.648402,0.025,0.019,0.009,photon,0.000
0.639269,0.652968,0.021,0.018,0.007,photon,0.000
0.639269,0.657534,0.020,0.018,0.005,photon,0.250
0.639269,0.662100,0.021,0.022,0.011,annihilation,0.750
0.639269,0.666667,0.025,0.023,0.007,photon,0.250
0.639269,0.671233,0.024,0.018,0.008,photon,0.500
0.639269,0.675799,0.021,0.025,0.007,annihilation,1.000
0.639269,0.680365,0.026,0.020,0.006,photon,0.500
0.639269,0.684932,0.024,0.020,0.010,photon,0.250
0.639269,0.689498,0.023,0.021,0.006,photon,0.250
0.639269,0.694064,0.024,0.020,0.008,photon,0.250
0.639269,0.698630,0.028,0.021,0.005,photon,0.000
0.639269,0.703196,0.023,0.022,0.004,photon,0.500
0.639269,0.707763,0.022,0.019,0.009,photon,0.500
0.639269,0.712329,0.016,0.022,0.005,annihilation,1.000
0.639269,0.716895,0.021,0.019,0.007,photon,0.500
0.639269,0.721461,0.025,0.020,0.005,photon,0.750
0.639269,0.726027,0.019,0.021,0.005,annihilation,1.000
0.639269,0.730594,0.020,0.019,0.005,photon,0.750
0.639269,0.735160,0.022,0.019,0.005,photon,0.250
0.639269,0.739726,0.032,0.023,0.009,photon,0.750
0.639269,0.744292,0.022,0.026,0.005,annihilation,1.000
0.639269,0.748858,0.018,0.018,0.004,photon,0.250
0.639269,0.753425,0.025,0.020,0.008,photon,0.250
0.639269,0.757991,0.019,0.025,0.007,annihilation,1.000
0.639269,0.762557,0.031,0.021,0.006,photon,0.250
0.639269,0.767123,0.026,0.021,0.006,photon,0.500
0.639269,0.771689,0.020,0.020,0.007,photon,0.500
0.639269,0.776256,0.023,0.017,0.006,photon,0.250
0.639269,0.780822,0.022,0.019,0.008,photon,0.250
0.639269,0.785388,0.026,0.019,0.003,photon,0.000
0.639269,0.789954,0.025,0.018,0.007,photon,0.000
0.639269,0.794521,0.033,0.021,0.009,photon,0.000
0.639269,0.799087,0.032,0.021,0.004,photon,0.000
0.639269,0.803653,0.023,0.016,0.005,photon,0.250
0.639269,0.808219,0.021,0.019,0.004,photon,0.250
0.639269,0.812785,0.020,0.023,0.006,annihilation,0.750
0.639269,0.817352,0.022,0.018,0.005,photon,0.250
0.639269,0.821918,0.023,0.022,0.009,photon,0.250
0.639269,0.826484,0.023,0.019,0.005,photon,0.000
0.639269,0.831050,0.026,0.023,0.005,photon,0.250
0.639269,0.835616,0.019,0.017,0.010,photon,0.250
0.639269,0.840183,0.029,0.020,0.010,photon,0.000
0.639269,0.844749,0.021,0.016,0.003,photon,0.000
0.639269,0.849315,0.026,0.024,0.006,photon,0.250
0.639269,0.853881,0.022,0.020,0.007,photon,0.000
0.639269,0.858447,0.024,0.021,0.007,photon,0.000
0.639269,0.863014,0.030,0.026,0.005,photon,0.250
0.639269,0.867580,0.019,0.020,0.006,annihilation,1.000
0.639269,0.872146,0.024,0.019,0.005,photon,0.250
0.639269,0.876712,0.020,0.020,0.006,photon,0.000
0.639269,0.881279,0.024,0.018,0.003,photon,0.250
0.639269,0.885845,0.021,0.021,0.004,annihilation,1.000
0.639269,0.890411,0.028,0.019,0.002,photon,1.000
0.639269,0.894977,0.024,0.027,0.003,annihilation,1.000
0.639269,0.899543,0.026,0.020,0.009,photon,0.500
0.639269,0.904110,0.021,0.023,0.008,annihilation,1.000
0.639269,0.908676,0.030,0.020,0.003,photon,0.500
0.639269,0.913242,0.021,0.019,0.003,photon,0.000
0.639269,0.917808,0.023,0.015,0.004,photon,0.250
0.639269,0.922374,0.027,0.017,0.006,photon,0.250
0.639269,0.926941,0.020,0.025,0.004,annihilation,1.000
0.639269,0.931507,0.031,0.021,0.005,photon,0.250
0.639269,0.936073,0.029,0.020,0.006,photon,0.250
0.639269,0.940639,0.026,0.020,0.007,photon,0.000
0.639269,0.945205,0.029,0.021,0.004,photon,0.000
0.639269,0.949772,0.025,0.015,0.008,photon,0.000
0.639269,0.954338,0.024,0.015,0.006,photon,0.000
0.639269,0.958904,0.023,0.018,0.005,photon,0.250
0.639269,0.963470,0.029,0.019,0.002,photon,0.500
0.639269,0.968037,0.020,0.023,0.002,annihilation,1.000
0.639269,0.972603,0.031,0.021,0.006,photon,0.500
0.639269,0.977169,0.015,0.018,0.002,annihilation,0.750
0.639269,0.981735,0.022,0.023,0.006,annihilation,0.750
0.639269,0.986301,0.029,0.019,0.004,photon,0.250
0.639269,0.990868,0.028,0.019,0.006,photon,0.000
0.639269,0.995434,0.029,0.018,0.007,photon,0.000
0.639269,1.000000,0.025,0.018,0.003,photon,0.000
0.643836,0.000000,0.010,0.020,0.010,annihilation,0.000
0.643836,0.004566,0.014,0.022,0.015,annihilation,0.250
0.643836,0.009132,0.016,0.022,0.008,annihilation,0.000
0.643836,0.013699,0.013,0.019,0.008,annihilation,0.000
0.643836,0.018265,0.015,0.018,0.009,annihilation,0.000
0.643836,0.022831,0.018,0.018,0.007,annihilation,0.000
0.643836,0.027397,0.012,0.021,0.014,annihilation,0.000
0.643836,0.031963,0.014,0.016,0.007,annihilation,0.000
0.643836,0.036530,0.017,0.019,0.014,annihilation,0.000
0.643836,0.041096,0.019,0.022,0.007,annihilation,0.000
0.643836,0.045662,0.013,0.020,0.010,annihilation,0.000
0.643836,0.050228,0.009,0.021,0.008,annihilation,0.000
0.643836,0.054795,0.017,0.023,0.013,annihilation,0.000
0.643836,0.059361,0.010,0.023,0.011,annihilation,0.000
0.643836,0.063927,0.013,0.021,0.010,annihilation,0.000
0.643836,0.068493,0.014,0.022,0.011,annihilation,0.000
0.643836,0.073059,0.011,0.021,0.006,annihilation,0.000
0.643836,0.077626,0.014,0.022,0.014,annihilation,0.000
0.643836,0.082192,0.015,0.019,0.009,annihilation,0.000
0.643836,0.086758,0.017,0.019,0.010,annihilation,0.000
0.643836,0.091324,0.014,0.024,0.007,annihilation,0.000
0.643836,0.095890,0.014,0.020,0.008,annihilation,0.000
0.643836,0.100457,0.015,0.020,0.011,annihilation,0.000
0.643836,0.105023,0.015,0.024,0.013,annihilation,0.000
0.643836,0.109589,0.010,0.021,0.008,annihilation,0.000
0.643836,0.114155,0.017,0.020,0.015,annihilation,0.000
0.643836,0.118721,0.013,0.019,0.014,annihilation,0.000
0.643836,0.123288,0.014,0.020,0.008,annihilation,0.000
0.643836,0.127854,0.016,0.016,0.006,annihilation,0.000
0.643836,0.132420,0.013,0.021,0.011,annihilation,0.000
0.643836,0.136986,0.018,0.022,0.016,annihilation,0.000
0.643836,0.141553,0.016,0.025,0.014,annihilation,0.000
0.643836,0.146119,0.018,0.022,0.005,annihilation,0.000
0.643836,0.150685,0.008,0.015,0.007,annihilation,0.250
0.643836,0.155251,0.013,0.020,0.011,annihilation,0.250
0.643836,0.159817,0.012,0.025,0.009,annihilation,0.000
0.643836,0.164384,0.012,0.024,0.008,annihilation,0.250
0.643836,0.168950,0.019,0.018,0.006,photon,1.000
0.643836,0.173516,0.017,0.022,0.008,annihilation,0.250
0.643836,0.178082,0.017,0.023,0.011,annihilation,0.500
0.643836,0.182648,0.018,0.015,0.008,photon,1.000
0.643836,0.187215,0.014,0.020,0.008,annihilation,0.250
0.643836,0.191781,0.017,0.019,0.012,annihilation,0.000
0.643836,0.196347,0.022,0.023,0.011,annihilation,0.000
0.643836,0.200913,0.015,0.017,0.007,annihilation,0.250
0.643836,0.205479,0.020,0.019,0.007,photon,1.000
0.643836,0.210046,0.013,0.022,0.012,annihilation,0.250
0.643836,0.214612,0.015,0.019,0.009,annihilation,0.000
0.643836,0.219178,0.018,0.019,0.008,annihilation,0.000
0.643836,0.223744,0.013,0.022,0.007,annihilation,0.250
0.643836,0.228311,0.015,0.020,0.010,annihilation,0.250
0.643836,0.232877,0.017,0.023,0.009,annihilation,0.000
0.643836,0.237443,0.021,0.022,0.010,annihilation,0.000
0.643836,0.242009,0.013,0.021,0.013,annihilation,0.500
0.643836,0.246575,0.014,0.026,0.010,annihilation,0.000
0.643836,0.251142,0.017,0.017,0.008,annihilation,0.000
0.643836,0.255708,0.016,0.018,0.012,annihilation,0.250
0.643836,0.260274,0.021,0.018,0.011,photon,0.750
0.643836,0.264840,0.008,0.023,0.005,annihilation,0.250
0.643836,0.269406,0.021,0.022,0.011,annihilation,0.000
0.643836,0.273973,0.015,0.019,0.004,annihilation,0.000
0.643836,0.278539,0.018,0.019,0.012,annihilation,0.000
0.643836,0.283105,0.018,0.019,0.006,annihilation,0.250
0.643836,0.287671,0.021,0.019,0.010,photon,1.000
0.643836,0.292237,0.017,0.019,0.010,annihilation,0.250
0.643836,0.296804,0.011,0.021,0.008,annihilation,0.250
0.643836,0.301370,0.012,0.022,0.006,annihilation,0.250
0.643836,0.305936,0.014,0.023,0.006,annihilation,0.250
0.643836,0.310502,0.019,0.023,0.011,annihilation,0.250
0.643836,0.315068,0.019,0.023,0.013,annihilation,0.250
0.643836,0.319635,0.017,0.021,0.007,annihilation,0.250
0.643836,0.324201,0.020,0.018,0.009,photon,1.000
0.643836,0.328767,0.017,0.018,0.005,annihilation,0.250
0.643836,0.333333,0.020,0.020,0.010,annihilation,0.000
0.643836,0.337900,0.019,0.023,0.007,annihilation,0.250
0.643836,0.342466,0.020,0.024,0.009,annihilation,0.250
0.643836,0.347032,0.011,0.022,0.010,annihilation,0.250
0.643836,0.351598,0.019,0.019,0.015,photon,1.000
0.643836,0.356164,0.018,0.023,0.010,annihilation,0.500
0.643836,0.360731,0.021,0.019,0.010,photon,0.500
0.643836,0.365297,0.017,0.015,0.011,photon,0.500
0.643836,0.369863,0.017,0.023,0.009,annihilation,0.500
0.643836,0.374429,0.024,0.016,0.011,photon,1.000
0.643836,0.378995,0.012,0.019,0.007,annihilation,1.000
0.643836,0.383562,0.020,0.018,0.010,photon,1.000
0.643836,0.388128,0.018,0.018,0.007,annihilation,0.500
0.643836,0.392694,0.020,0.018,0.007,photon,0.750
0.643836,0.397260,0.029,0.025,0.007,photon,0.500
0.643836,0.401826,0.019,0.023,0.003,annihilation,0.750
0.643836,0.406393,0.021,0.021,0.012,annihilation,0.000
0.643836,0.410959,0.018,0.022,0.011,annihilation,0.250
0.643836,0.415525,0.014,0.024,0.003,annihilation,0.250
0.643836,0.420091,0.018,0.021,0.013,annihilation,0.000
0.643836,0.424658,0.019,0.023,0.009,annihilation,0.250
0.643836,0.429224,0.017,0.021,0.012,annihilation,0.250
0.643836,0.433790,0.022,0.021,0.008,photon,0.750
0.643836,0.438356,0.018,0.020,0.012,annihilation,0.250
0.643836,0.442922,0.016,0.019,0.009,annihilation,0.000
0.643836,0.447489,0.018,0.021,0.006,annihilation,0.250
0.643836,0.452055,0.027,0.018,0.010,photon,0.750
0.643836,0.456621,0.026,0.022,0.011,photon,0.250
0.643836,0.461187,0.022,0.017,0.008,photon,0.500
0.643836,0.465753,0.013,0.019,0.009,annihilation,0.750
0.643836,0.470320,0.023,0.019,0.006,photon,0.750
0.643836,0.474886,0.023,0.023,0.006,photon,0.500
0.643836,0.479452,0.015,0.019,0.012,annihilation,0.250
0.643836,0.484018,0.017,0.021,0.005,annihilation,0.250
0.643836,0.488584,0.021,0.023,0.006,annihilation,0.250
0.643836,0.493151,0.023,0.018,0.010,photon,1.000
0.643836,0.497717,0.014,0.025,0.008,annihilation,0.750
0.643836,0.502283,0.023,0.022,0.008,photon,0.750
0.643836,0.506849,0.019,0.019,0.009,annihilation,0.250
0.643836,0.511416,0.019,0.021,0.007,annihilation,0.000
0.643836,0.515982,0.019,0.021,0.008,annihilation,0.000
0.643836,0.520548,0.017,0.018,0.013,annihilation,0.500
0.643836,0.525114,0.014,0.020,0.010,annihilation,0.250
0.643836,0.529680,0.016,0.019,0.008,annihilation,0.500
0.643836,0.534247,0.023,0.019,0.004,photon,0.250
0.643836,0.538813,0.020,0.019,0.008,photon,0.000
0.643836,0.543379,0.019,0.019,0.008,photon,0.500
0.643836,0.547945,0.019,0.020,0.008,annihilation,0.500
0.643836,0.552511,0.016,0.023,0.006,annihilation,0.750
0.643836,0.557078,0.026,0.022,0.008,photon,0.500
0.643836,0.561644,0.024,0.020,0.009,photon,0.750
0.643836,0.566210,0.024,0.025,0.007,annihilation,1.000
0.643836,0.570776,0.018,0.016,0.005,photon,0.500
0.643836,0.575342,0.019,0.016,0.005,photon,0.250
0.643836,0.579909,0.025,0.020,0.008,photon,0.250
0.643836,0.584475,0.019,0.018,0.005,photon,0.000
0.643836,0.589041,0.024,0.012,0.006,photon,0.250
0.643836,0.593607,0.018,0.018,0.008,photon,0.000
0.643836,0.598174,0.025,0.019,0.010,photon,0.500
0.643836,0.602740,0.018,0.018,0.010,annihilation,0.500
0.643836,0.607306,0.021,0.020,0.005,photon,0.250
0.643836,0.611872,0.020,0.018,0.007,photon,0.500
0.643836,0.616438,0.016,0.019,0.005,annihilation,1.000
0.643836,0.621005,0.025,0.020,0.007,photon,0.500
0.643836,0.625571,0.027,0.019,0.008,photon,0.250
0.643836,0.630137,0.019,0.020,0.008,annihilation,0.500
0.643836,0.634703,0.013,0.023,0.008,annihilation,0.500
0.643836,0.639269,0.018,0.025,0.009,annihilation,0.500
0.643836,0.643836,0.020,0.018,0.007,photon,0.250
0.643836,0.648402,0.027,0.021,0.004,photon,0.250
0.643836,0.652968,0.020,0.020,0.005,photon,0.000
0.643836,0.657534,0.023,0.022,0.013,photon,0.250
0.643836,0.662100,0.019,0.026,0.008,annihilation,0.500
0.643836,0.666667,0.022,0.019,0.006,photon,0.250
0.643836,0.671233,0.026,0.024,0.009,photon,0.000
0.643836,0.675799,0.025,0.020,0.006,photon,0.750
0.643836,0.680365,0.016,0.022,0.006,annihilation,0.750
0.643836,0.684932,0.022,0.017,0.011,photon,0.750
0.643836,0.689498,0.022,0.024,0.005,annihilation,1.000
0.643836,0.694064,0.022,0.017,0.004,photon,0.250
0.643836,0.698630,0.028,0.017,0.008,photon,0.250
0.643836,0.703196,0.018,0.022,0.005,annihilation,1.000
0.643836,0.707763,0.025,0.023,0.007,photon,0.250
0.643836,0.712329,0.025,0.019,0.010,photon,0.500
0.643836,0.716895,0.022,0.024,0.005,annihilation,0.750
0.643836,0.721461,0.021,0.024,0.008,annihilation,0.500
0.643836,0.726027,0.022,0.022,0.004,photon,0.750
0.643836,0.730594,0.016,0.025,0.010,annihilation,1.000
0.643836,0.735160,0.022,0.019,0.004,photon,0.750
0.643836,0.739726,0.016,0.020,0.006,annihilation,1.000
0.643836,0.744292,0.022,0.021,0.007,photon,0.500
0.643836,0.748858,0.018,0.017,0.010,photon,0.000
0.643836,0.753425,0.023,0.016,0.008,photon,0.000
0.643836,0.757991,0.023,0.022,0.006,photon,0.250
0.643836,0.762557,0.027,0.020,0.002,photon,0.250
0.643836,0.767123,0.016,0.017,0.005,annihilation,0.500
0.643836,0.771689,0.020,0.020,0.005,annihilation,0.500
0.643836,0.776256,0.018,0.020,0.005,annihilation,0.500
0.643836,0.780822,0.016,0.018,0.006,annihilation,0.500
0.643836,0.785388,0.028,0.022,0.007,photon,0.250
0.643836,0.789954,0.025,0.019,0.008,photon,0.250
0.643836,0.794521,0.030,0.019,0.006,photon,0.250
0.643836,0.799087,0.020,0.019,0.006,photon,0.000
0.643836,0.803653,0.021,0.017,0.009,photon,0.000
0.643836,0.808219,0.035,0.020,0.006,photon,0.000
0.643836,0.812785,0.030,0.021,0.003,photon,0.250
0.643836,0.817352,0.028,0.020,0.004,photon,0.250
0.643836,0.821918,0.030,0.022,0.008,photon,0.000
0.643836,0.826484,0.026,0.023,0.005,photon,0.250
0.643836,0.831050,0.021,0.022,0.004,annihilation,0.750
0.643836,0.835616,0.015,0.022,0.006,annihilation,0.750
0.643836,0.840183,0.024,0.021,0.008,photon,0.250
0.643836,0.844749,0.025,0.018,0.009,photon,0.500
0.643836,0.849315,0.019,0.022,0.009,annihilation,0.750
0.643836,0.853881,0.027,0.020,0.010,photon,0.250
0.643836,0.858447,0.027,0.023,0.008,photon,0.000
0.643836,0.863014,0.027,0.018,0.006,photon,0.250
0.643836,0.867580,0.024,0.021,0.007,photon,0.250
0.643836,0.872146,0.025,0.024,0.008,photon,0.000
0.643836,0.876712,0.031,0.023,0.009,photon,0.250
0.643836,0.881279,0.026,0.021,0.004,photon,0.000
0.643836,0.885845,0.022,0.020,0.005,photon,0.500
0.643836,0.890411,0.016,0.016,0.004,annihilation,1.000
0.643836,0.894977,0.027,0.016,0.003,photon,0.500
0.643836,0.899543,0.021,0.016,0.006,photon,0.000
0.643836,0.904110,0.026,0.022,0.005,photon,0.250
0.643836,0.908676,0.029,0.018,0.006,photon,0.000
0.643836,0.913242,0.022,0.022,0.007,photon,0.250
0.643836,0.917808,0.017,0.019,0.008,annihilation,1.000
0.643836,0.922374,0.026,0.019,0.003,photon,0.250
0.643836,0.926941,0.030,0.021,0.008,photon,0.250
0.643836,0.931507,0.030,0.020,0.007,photon,0.000
0.643836,0.936073,0.025,0.017,0.007,photon,0.000
0.643836,0.940639,0.028,0.023,0.006,photon,0.000
0.643836,0.945205,0.029,0.017,0.005,photon,0.250
0.643836,0.949772,0.027,0.019,0.006,photon,0.000
0.643836,0.954338,0.025,0.021,0.005,photon,0.000
0.643836,0.958904,0.025,0.017,0.006,photon,0.250
0.643836,0.963470,0.029,0.017,0.004,photon,0.000
0.643836,0.968037,0.029,0.017,0.005,photon,0.250
0.643836,0.972603,0.029,0.019,0.006,photon,0.000
0.643836,0.977169,0.029,0.021,0.004,photon,0.250
0.643836,0.981735,0.028,0.017,0.007,photon,0.250
0.643836,0.986301,0.020,0.019,0.008,photon,0.000
0.643836,0.990868,0.023,0.021,0.009,photon,0.000
0.643836,0.995434,0.030,0.018,0.004,photon,0.000
0.643836,1.000000,0.028,0.019,0.007,photon,0.000
0.648402,0.000000,0.011,0.022,0.012,annihilation,0.000
0.648402,0.004566,0.014,0.019,0.007,annihilation,0.000
0.648402,0.009132,0.012,0.020,0.008,annihilation,0.000
0.648402,0.013699,0.009,0.020,0.014,annihilation,0.000
0.648402,0.018265,0.010,0.023,0.013,annihilation,0.000
0.648402,0.022831,0.011,0.021,0.008,annihilation,0.000
0.648402,0.027397,0.015,0.021,0.006,annihilation,0.000
0.648402,0.031963,0.016,0.020,0.010,annihilation,0.000
0.648402,0.036530,0.013,0.018,0.010,annihilation,0.000
0.648402,0.041096,0.013,0.018,0.017,annihilation,0.000
0.648402,0.045662,0.013,0.021,0.016,annihilation,0.000
0.648402,0.050228,0.011,0.020,0.012,annihilation,0.000
0.648402,0.054795,0.007,0.019,0.013,annihilation,0.000
0.648402,0.059361,0.016,0.021,0.011,annihilation,0.000
0.648402,0.063927,0.007,0.018,0.009,annihilation,0.000
0.648402,0.068493,0.016,0.020,0.011,annihilation,0.000
0.648402,0.073059,0.010,0.021,0.012,annihilation,0.000
0.648402,0.077626,0.009,0.021,0.011,annihilation,0.000
0.648402,0.082192,0.016,0.020,0.014,annihilation,0.000
0.648402,0.086758,0.011,0.018,0.012,annihilation,0.000
0.648402,0.091324,0.017,0.020,0.015,annihilation,0.000
0.648402,0.095890,0.014,0.019,0.014,annihilation,0.000
0.648402,0.100457,0.017,0.021,0.011,annihilation,0.000
