A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.557789,0.170854,0.031,0.028,0.008,photon,1.000
0.557789,0.175879,0.009,0.014,0.010,annihilation,1.000
0.557789,0.180905,0.029,0.018,0.000,photon,1.000
0.557789,0.185930,0.003,0.015,0.001,annihilation,0.250
0.557789,0.190955,0.015,0.021,0.006,annihilation,0.250
0.557789,0.195980,0.014,0.020,0.006,annihilation,0.250
0.557789,0.201005,0.013,0.021,0.010,annihilation,0.000
0.557789,0.206030,0.007,0.012,0.005,annihilation,0.000
0.557789,0.211055,0.007,0.013,0.007,annihilation,0.250
0.557789,0.216080,0.008,0.015,0.000,annihilation,0.250
0.557789,0.221106,0.011,0.022,0.005,annihilation,0.250
0.557789,0.226131,0.025,0.016,0.006,photon,1.000
0.557789,0.231156,0.021,0.025,0.019,annihilation,0.500
0.557789,0.236181,0.013,0.016,0.006,annihilation,0.000
0.557789,0.241206,0.016,0.018,0.002,annihilation,0.000
0.557789,0.246231,0.013,0.022,0.006,annihilation,0.500
0.557789,0.251256,0.018,0.016,0.000,photon,0.750
0.557789,0.256281,0.020,0.023,0.000,annihilation,0.750
0.557789,0.261307,0.032,0.021,0.009,photon,0.750
0.557789,0.266332,0.007,0.023,0.000,annihilation,0.750
0.557789,0.271357,0.011,0.008,0.005,photon,0.750
0.557789,0.276382,0.020,0.010,0.000,photon,0.250
0.557789,0.281407,0.028,0.007,0.000,photon,0.250
0.557789,0.286432,0.011,0.025,0.006,annihilation,1.000
0.557789,0.291457,0.022,0.017,0.005,photon,0.500
0.557789,0.296482,0.031,0.014,0.001,photon,0.500
0.557789,0.301508,0.014,0.025,0.006,annihilation,0.750
0.557789,0.306533,0.015,0.014,0.001,photon,1.000
0.557789,0.311558,0.016,0.017,0.001,annihilation,0.500
0.557789,0.316583,0.012,0.023,0.007,annihilation,0.250
0.557789,0.321608,0.010,0.022,0.000,annihilation,0.000
0.557789,0.326633,0.014,0.019,0.000,annihilation,0.250
0.557789,0.331658,0.027,0.012,0.004,photon,0.750
0.557789,0.336683,0.002,0.020,0.009,annihilation,0.750
0.557789,0.341709,0.013,0.011,0.003,photon,0.750
0.557789,0.346734,0.007,0.018,0.011,annihilation,0.500
0.557789,0.351759,0.025,0.028,0.005,annihilation,0.250
0.557789,0.356784,0.011,0.009,0.008,photon,0.500
0.557789,0.361809,0.015,0.024,0.006,annihilation,0.750
0.557789,0.366834,0.032,0.026,0.004,photon,0.250
0.557789,0.371859,0.025,0.017,0.005,photon,0.250
0.557789,0.376884,0.020,0.013,0.000,photon,0.500
0.557789,0.381910,0.024,0.024,0.003,annihilation,0.500
0.557789,0.386935,0.021,0.036,0.003,annihilation,0.500
0.557789,0.391960,0.022,0.016,0.006,photon,0.500
0.557789,0.396985,0.030,0.020,0.003,photon,0.500
0.557789,0.402010,0.017,0.018,0.000,annihilation,0.750
0.557789,0.407035,0.027,0.016,0.002,photon,0.500
0.557789,0.412060,0.011,0.011,0.007,photon,0.500
0.557789,0.417085,0.012,0.018,0.007,annihilation,1.000
0.557789,0.422111,0.021,0.020,0.008,photon,0.500
0.557789,0.427136,0.014,0.019,0.006,annihilation,0.750
0.557789,0.432161,0.017,0.025,0.000,annihilation,0.500
0.557789,0.437186,0.019,0.025,0.004,annihilation,0.250
0.557789,0.442211,0.009,0.015,0.002,annihilation,0.500
0.557789,0.447236,0.008,0.014,0.000,annihilation,0.250
0.557789,0.452261,0.005,0.020,0.000,annihilation,0.500
0.557789,0.457286,0.011,0.022,0.000,annihilation,0.000
0.557789,0.462312,0.009,0.022,0.005,annihilation,0.500
0.557789,0.467337,0.026,0.023,0.005,photon,1.000
0.557789,0.472362,0.015,0.029,0.004,annihilation,0.750
0.557789,0.477387,0.019,0.015,0.004,photon,0.250
0.557789,0.482412,0.029,0.019,0.005,photon,0.250
0.557789,0.487437,0.012,0.012,0.007,photon,0.000
0.557789,0.492462,0.036,0.022,0.000,photon,0.500
0.557789,0.497487,0.017,0.021,0.011,annihilation,0.750
0.557789,0.502513,0.015,0.017,0.006,annihilation,0.500
0.557789,0.507538,0.018,0.020,0.002,annihilation,0.500
0.557789,0.512563,0.017,0.014,0.000,photon,0.250
0.557789,0.517588,0.021,0.011,0.005,photon,0.500
0.557789,0.522613,0.015,0.017,0.002,annihilation,0.250
0.557789,0.527638,0.012,0.017,0.000,annihilation,0.250
0.557789,0.532663,0.023,0.013,0.001,photon,0.750
0.557789,0.537688,0.015,0.010,0.005,photon,0.750
0.557789,0.542714,0.008,0.025,0.008,annihilation,0.750
0.557789,0.547739,0.035,0.024,0.004,photon,1.000
0.557789,0.552764,0.016,0.021,0.001,annihilation,0.750
0.557789,0.557789,0.012,0.018,0.004,annihilation,0.500
0.557789,0.562814,0.034,0.008,0.003,photon,0.750
0.557789,0.567839,0.017,0.017,0.000,annihilation,0.500
0.557789,0.572864,0.018,0.035,0.000,annihilation,0.750
0.557789,0.577889,0.036,0.027,0.002,photon,1.000
0.557789,0.582915,0.021,0.024,0.000,annihilation,0.500
0.557789,0.587940,0.011,0.020,0.009,annihilation,0.250
0.557789,0.592965,0.035,0.018,0.000,photon,0.500
0.557789,0.597990,0.007,0.018,0.005,annihilation,0.750
0.557789,0.603015,0.010,0.018,0.000,annihilation,0.500
0.557789,0.608040,0.028,0.024,0.004,photon,1.000
0.557789,0.613065,0.007,0.025,0.005,annihilation,0.500
0.557789,0.618090,0.008,0.033,0.000,annihilation,0.500
0.557789,0.623116,0.018,0.012,0.002,photon,1.000
0.557789,0.628141,0.007,0.020,0.005,annihilation,1.000
0.557789,0.633166,0.019,0.017,0.005,photon,0.250
0.557789,0.638191,0.046,0.015,0.000,photon,0.250
0.557789,0.643216,0.020,0.024,0.004,annihilation,0.750
0.557789,0.648241,0.019,0.018,0.005,photon,0.500
0.557789,0.653266,0.023,0.014,0.005,photon,0.000
0.557789,0.658291,0.023,0.019,0.010,photon,0.500
0.557789,0.663317,0.013,0.018,0.005,annihilation,1.000
0.557789,0.668342,0.030,0.024,0.000,photon,0.250
0.557789,0.673367,0.034,0.020,0.010,photon,0.000
0.557789,0.678392,0.029,0.025,0.000,photon,0.250
0.557789,0.683417,0.021,0.008,0.000,photon,0.250
0.557789,0.688442,0.029,0.022,0.001,photon,0.000
0.557789,0.693467,0.032,0.020,0.005,photon,0.000
0.557789,0.698492,0.030,0.022,0.000,photon,0.250
0.557789,0.703518,0.029,0.023,0.008,photon,0.250
0.557789,0.708543,0.015,0.011,0.005,photon,0.250
0.557789,0.713568,0.015,0.026,0.009,annihilation,0.750
0.557789,0.718593,0.017,0.015,0.005,photon,0.250
0.557789,0.723618,0.027,0.025,0.000,photon,0.000
0.557789,0.728643,0.025,0.017,0.001,photon,0.000
0.557789,0.733668,0.029,0.015,0.004,photon,0.250
0.557789,0.738693,0.035,0.015,0.010,photon,0.000
0.557789,0.743719,0.023,0.013,0.004,photon,0.500
0.557789,0.748744,0.020,0.013,0.000,photon,0.750
0.557789,0.753769,0.014,0.034,0.004,annihilation,0.750
0.557789,0.758794,0.026,0.014,0.000,photon,0.250
0.557789,0.763819,0.009,0.007,0.000,photon,0.250
0.557789,0.768844,0.027,0.011,0.000,photon,0.500
0.557789,0.773869,0.012,0.020,0.005,annihilation,0.750
0.557789,0.778894,0.019,0.019,0.000,photon,0.250
0.557789,0.783920,0.023,0.019,0.005,photon,0.250
0.557789,0.788945,0.014,0.021,0.000,annihilation,0.500
0.557789,0.793970,0.018,0.024,0.003,annihilation,0.250
0.557789,0.798995,0.024,0.017,0.012,photon,0.250
0.557789,0.804020,0.017,0.011,0.005,photon,0.000
0.557789,0.809045,0.026,0.018,0.000,photon,0.000
0.557789,0.814070,0.043,0.014,0.005,photon,0.500
0.557789,0.819095,0.015,0.018,0.000,annihilation,0.500
0.557789,0.824121,0.019,0.021,0.008,annihilation,0.750
0.557789,0.829146,0.025,0.023,0.004,photon,0.500
0.557789,0.834171,0.021,0.022,0.004,annihilation,1.000
0.557789,0.839196,0.029,0.024,0.000,photon,0.750
0.557789,0.844221,0.017,0.019,0.005,annihilation,1.000
0.557789,0.849246,0.025,0.024,0.000,photon,0.250
0.557789,0.854271,0.027,0.017,0.000,photon,0.250
0.557789,0.859296,0.021,0.027,0.006,annihilation,0.750
0.557789,0.864322,0.015,0.022,0.005,annihilation,0.250
0.557789,0.869347,0.021,0.027,0.005,annihilation,0.500
0.557789,0.874372,0.010,0.031,0.005,annihilation,0.500
0.557789,0.879397,0.013,0.015,0.002,annihilation,0.250
0.557789,0.884422,0.008,0.015,0.000,annihilation,0.250
0.557789,0.889447,0.013,0.026,0.003,annihilation,0.250
0.557789,0.894472,0.019,0.020,0.004,annihilation,0.500
0.557789,0.899497,0.029,0.032,0.001,annihilation,0.750
0.557789,0.904523,0.024,0.023,0.000,photon,0.750
0.557789,0.909548,0.023,0.020,0.002,photon,0.000
0.557789,0.914573,0.043,0.019,0.002,photon,0.250
0.557789,0.919598,0.011,0.022,0.005,annihilation,1.000
0.557789,0.924623,0.023,0.019,0.000,photon,0.250
0.557789,0.929648,0.021,0.018,0.001,photon,0.500
0.557789,0.934673,0.015,0.021,0.000,annihilation,1.000
0.557789,0.939698,0.018,0.015,0.002,photon,0.250
0.557789,0.944724,0.035,0.021,0.000,photon,0.000
0.557789,0.949749,0.026,0.017,0.011,photon,0.000
0.557789,0.954774,0.025,0.017,0.000,photon,0.000
0.557789,0.959799,0.034,0.029,0.003,photon,0.500
0.557789,0.964824,0.008,0.021,0.002,annihilation,0.750
0.557789,0.969849,0.030,0.036,0.001,annihilation,0.750
0.557789,0.974874,0.036,0.010,0.005,photon,0.750
0.557789,0.979899,0.030,0.019,0.002,photon,0.250
0.557789,0.984925,0.018,0.017,0.000,photon,0.250
0.557789,0.989950,0.030,0.021,0.003,photon,0.000
0.557789,0.994975,0.023,0.021,0.000,photon,0.500
0.557789,1.000000,0.039,0.023,0.009,photon,0.000
0.562814,0.000000,0.008,0.020,0.009,annihilation,0.333
0.562814,0.005025,0.003,0.010,0.000,annihilation,0.250
0.562814,0.010050,0.014,0.020,0.007,annihilation,0.250
0.562814,0.015075,0.004,0.013,0.025,capsid,1.000
0.562814,0.020101,0.009,0.020,0.008,annihilation,0.250
0.562814,0.025126,0.019,0.025,0.001,annihilation,0.000
0.562814,0.030151,0.014,0.026,0.009,annihilation,0.000
0.562814,0.035176,0.003,0.024,0.002,annihilation,0.250
0.562814,0.040201,0.020,0.009,0.004,photon,1.000
0.562814,0.045226,0.010,0.026,0.007,annihilation,0.500
0.562814,0.050251,0.009,0.012,0.012,capsid,1.000
0.562814,0.055276,0.023,0.013,0.007,photon,0.500
0.562814,0.060302,0.022,0.012,0.004,photon,0.500
0.562814,0.065327,0.010,0.019,0.003,annihilation,0.250
0.562814,0.070352,0.008,0.028,0.001,annihilation,0.250
0.562814,0.075377,0.013,0.021,0.004,annihilation,0.000
0.562814,0.080402,0.014,0.017,0.000,annihilation,0.000
0.562814,0.085427,0.012,0.018,0.003,annihilation,0.000
0.562814,0.090452,0.013,0.018,0.004,annihilation,0.500
0.562814,0.095477,0.027,0.024,0.007,photon,1.000
0.562814,0.100503,0.012,0.013,0.000,annihilation,0.500
0.562814,0.105528,0.011,0.018,0.004,annihilation,0.250
0.562814,0.110553,0.009,0.013,0.000,annihilation,0.500
0.562814,0.115578,0.025,0.014,0.005,photon,0.500
0.562814,0.120603,0.007,0.026,0.000,annihilation,0.500
0.562814,0.125628,0.011,0.028,0.006,annihilation,0.250
0.562814,0.130653,0.019,0.015,0.010,photon,0.750
0.562814,0.135678,0.010,0.023,0.002,annihilation,0.250
0.562814,0.140704,0.014,0.023,0.010,annihilation,0.250
0.562814,0.145729,0.006,0.026,0.001,annihilation,0.500
0.562814,0.150754,0.025,0.019,0.000,photon,0.750
0.562814,0.155779,0.012,0.020,0.010,annihilation,0.500
0.562814,0.160804,0.010,0.025,0.010,annihilation,0.000
0.562814,0.165829,0.016,0.018,0.009,annihilation,0.250
0.562814,0.170854,0.012,0.021,0.002,annihilation,0.500
0.562814,0.175879,0.018,0.012,0.000,photon,1.000
0.562814,0.180905,0.014,0.019,0.007,annihilation,0.750
0.562814,0.185930,0.005,0.020,0.006,annihilation,0.000
0.562814,0.190955,0.005,0.018,0.005,annihilation,0.250
0.562814,0.195980,0.023,0.014,0.000,photon,0.750
0.562814,0.201005,0.005,0.019,0.000,annihilation,0.500
0.562814,0.206030,0.018,0.023,0.002,annihilation,0.000
0.562814,0.211055,0.015,0.029,0.000,annihilation,0.250
0.562814,0.216080,0.028,0.014,0.000,photon,1.000
0.562814,0.221106,0.008,0.023,0.013,annihilation,0.500
0.562814,0.226131,0.019,0.024,0.009,annihilation,0.500
0.562814,0.231156,0.038,0.023,0.006,photon,1.000
0.562814,0.236181,0.006,0.024,0.007,annihilation,0.250
0.562814,0.241206,0.002,0.018,0.000,annihilation,0.250
0.562814,0.246231,0.013,0.010,0.008,photon,0.750
0.562814,0.251256,0.020,0.017,0.002,photon,0.250
0.562814,0.256281,0.025,0.012,0.008,photon,0.500
0.562814,0.261307,0.010,0.015,0.008,annihilation,0.500
0.562814,0.266332,0.010,0.018,0.001,annihilation,0.000
0.562814,0.271357,0.011,0.023,0.005,annihilation,0.750
0.562814,0.276382,0.022,0.009,0.004,photon,0.500
0.562814,0.281407,0.018,0.014,0.008,photon,0.000
0.562814,0.286432,0.026,0.019,0.008,photon,0.750
0.562814,0.291457,0.010,0.017,0.003,annihilation,0.750
0.562814,0.296482,0.034,0.008,0.000,photon,0.750
0.562814,0.301508,0.009,0.018,0.005,annihilation,0.500
0.562814,0.306533,0.011,0.018,0.004,annihilation,0.250
0.562814,0.311558,0.018,0.019,0.004,annihilation,0.250
0.562814,0.316583,0.015,0.015,0.005,photon,1.000
0.562814,0.321608,0.009,0.016,0.002,annihilation,0.250
0.562814,0.326633,0.023,0.026,0.007,annihilation,0.250
0.562814,0.331658,0.015,0.006,0.002,photon,0.750
0.562814,0.336683,0.025,0.026,0.005,annihilation,0.750
0.562814,0.341709,0.014,0.014,0.001,photon,0.250
0.562814,0.346734,0.010,0.010,0.001,photon,0.750
0.562814,0.351759,0.009,0.023,0.005,annihilation,0.500
0.562814,0.356784,0.031,0.021,0.003,photon,0.750
0.562814,0.361809,0.012,0.019,0.000,annihilation,0.750
0.562814,0.366834,0.018,0.017,0.003,photon,0.750
0.562814,0.371859,0.017,0.021,0.001,annihilation,0.500
0.562814,0.376884,0.017,0.026,0.004,annihilation,0.500
0.562814,0.381910,0.037,0.023,0.004,photon,0.750
0.562814,0.386935,0.012,0.022,0.001,annihilation,0.750
0.562814,0.391960,0.012,0.012,0.002,photon,0.750
0.562814,0.396985,0.010,0.023,0.003,annihilation,0.500
0.562814,0.402010,0.013,0.023,0.005,annihilation,0.250
0.562814,0.407035,0.016,0.012,0.002,photon,0.250
0.562814,0.412060,0.017,0.014,0.009,photon,0.000
0.562814,0.417085,0.031,0.025,0.007,photon,0.500
0.562814,0.422111,0.027,0.016,0.001,photon,0.250
0.562814,0.427136,0.035,0.023,0.000,photon,0.500
0.562814,0.432161,0.023,0.016,0.005,photon,0.500
0.562814,0.437186,0.009,0.019,0.001,annihilation,0.500
0.562814,0.442211,0.035,0.015,0.000,photon,0.500
0.562814,0.447236,0.037,0.021,0.001,photon,0.500
0.562814,0.452261,0.022,0.020,0.001,photon,0.500
0.562814,0.457286,0.005,0.030,0.003,annihilation,0.750
0.562814,0.462312,0.030,0.019,0.001,photon,0.750
0.562814,0.467337,0.013,0.018,0.001,annihilation,0.750
0.562814,0.472362,0.022,0.021,0.005,photon,0.750
0.562814,0.477387,0.019,0.013,0.007,photon,0.500
0.562814,0.482412,0.011,0.017,0.000,annihilation,1.000
0.562814,0.487437,0.030,0.014,0.004,photon,0.500
0.562814,0.492462,0.018,0.012,0.004,photon,0.000
0.562814,0.497487,0.029,0.021,0.010,photon,0.250
0.562814,0.502513,0.034,0.024,0.000,photon,0.500
0.562814,0.507538,0.014,0.018,0.001,annihilation,0.500
0.562814,0.512563,0.017,0.012,0.005,photon,0.500
0.562814,0.517588,0.017,0.012,0.001,photon,0.500
0.562814,0.522613,0.019,0.024,0.002,annihilation,0.250
0.562814,0.527638,0.021,0.031,0.003,annihilation,0.250
0.562814,0.532663,0.014,0.038,0.000,annihilation,0.250
0.562814,0.537688,0.015,0.016,0.002,annihilation,0.750
0.562814,0.542714,0.020,0.011,0.002,photon,0.750
0.562814,0.547739,0.016,0.020,0.005,annihilation,0.750
0.562814,0.552764,0.017,0.017,0.000,photon,1.000
0.562814,0.557789,0.025,0.032,0.006,annihilation,0.500
0.562814,0.562814,0.010,0.013,0.000,annihilation,0.250
0.562814,0.567839,0.015,0.023,0.007,annihilation,0.250
0.562814,0.572864,0.035,0.013,0.000,photon,1.000
0.562814,0.577889,0.027,0.027,0.004,annihilation,0.750
0.562814,0.582915,0.026,0.010,0.004,photon,1.000
0.562814,0.587940,0.013,0.017,0.002,annihilation,0.750
0.562814,0.592965,0.030,0.009,0.000,photon,0.500
0.562814,0.597990,0.030,0.020,0.001,photon,0.500
0.562814,0.603015,0.013,0.014,0.005,annihilation,0.500
0.562814,0.608040,0.015,0.015,0.001,annihilation,0.250
0.562814,0.613065,0.021,0.024,0.001,annihilation,0.500
0.562814,0.618090,0.040,0.015,0.003,photon,0.750
0.562814,0.623116,0.009,0.021,0.000,annihilation,1.000
0.562814,0.628141,0.031,0.014,0.000,photon,0.750
0.562814,0.633166,0.032,0.008,0.000,photon,0.250
0.562814,0.638191,0.044,0.023,0.000,photon,0.250
0.562814,0.643216,0.025,0.026,0.000,annihilation,0.500
0.562814,0.648241,0.005,0.030,0.000,annihilation,0.500
0.562814,0.653266,0.025,0.015,0.003,photon,0.500
0.562814,0.658291,0.008,0.029,0.000,annihilation,0.750
0.562814,0.663317,0.014,0.013,0.000,photon,0.750
0.562814,0.668342,0.026,0.013,0.005,photon,0.000
0.562814,0.673367,0.028,0.011,0.000,photon,0.500
0.562814,0.678392,0.020,0.026,0.001,annihilation,0.750
0.562814,0.683417,0.025,0.036,0.014,annihilation,0.500
0.562814,0.688442,0.027,0.023,0.004,photon,0.250
0.562814,0.693467,0.025,0.018,0.000,photon,0.500
0.562814,0.698492,0.015,0.018,0.001,annihilation,0.750
0.562814,0.703518,0.017,0.033,0.000,annihilation,0.750
0.562814,0.708543,0.019,0.017,0.001,photon,0.250
0.562814,0.713568,0.028,0.017,0.000,photon,0.250
0.562814,0.718593,0.051,0.013,0.004,photon,0.000
0.562814,0.723618,0.026,0.018,0.001,photon,0.000
0.562814,0.728643,0.014,0.012,0.000,photon,0.000
0.562814,0.733668,0.032,0.019,0.000,photon,0.000
0.562814,0.738693,0.030,0.013,0.002,photon,0.250
0.562814,0.743719,0.021,0.024,0.000,annihilation,0.500
0.562814,0.748744,0.012,0.019,0.000,annihilation,0.750
0.562814,0.753769,0.020,0.018,0.001,photon,0.750
0.562814,0.758794,0.034,0.024,0.000,photon,0.250
0.562814,0.763819,0.018,0.019,0.000,annihilation,0.500
0.562814,0.768844,0.013,0.025,0.007,annihilation,0.500
0.562814,0.773869,0.013,0.019,0.010,annihilation,0.250
0.562814,0.778894,0.024,0.015,0.000,photon,0.250
0.562814,0.783920,0.031,0.027,0.008,photon,0.250
0.562814,0.788945,0.017,0.024,0.001,annihilation,0.500
0.562814,0.793970,0.015,0.016,0.005,annihilation,0.500
0.562814,0.798995,0.018,0.017,0.005,photon,0.250
0.562814,0.804020,0.027,0.012,0.001,photon,0.000
0.562814,0.809045,0.021,0.011,0.000,photon,0.250
0.562814,0.814070,0.023,0.026,0.005,annihilation,0.750
0.562814,0.819095,0.023,0.011,0.005,photon,0.500
0.562814,0.824121,0.039,0.023,0.001,photon,0.500
0.562814,0.829146,0.032,0.013,0.004,photon,0.250
0.562814,0.834171,0.046,0.028,0.007,photon,0.250
0.562814,0.839196,0.030,0.010,0.000,photon,0.000
0.562814,0.844221,0.025,0.020,0.000,photon,0.250
0.562814,0.849246,0.017,0.013,0.000,photon,0.000
0.562814,0.854271,0.015,0.015,0.003,photon,0.250
0.562814,0.859296,0.044,0.019,0.001,photon,0.750
0.562814,0.864322,0.011,0.024,0.005,annihilation,0.500
0.562814,0.869347,0.035,0.018,0.000,photon,0.500
0.562814,0.874372,0.018,0.012,0.000,photon,0.500
0.562814,0.879397,0.022,0.018,0.000,photon,0.500
0.562814,0.884422,0.042,0.016,0.001,photon,0.500
0.562814,0.889447,0.028,0.017,0.004,photon,0.250
0.562814,0.894472,0.026,0.018,0.000,photon,0.250
0.562814,0.899497,0.028,0.024,0.005,photon,0.750
0.562814,0.904523,0.007,0.013,0.000,annihilation,0.750
0.562814,0.909548,0.019,0.013,0.000,photon,0.250
0.562814,0.914573,0.031,0.018,0.000,photon,0.000
0.562814,0.919598,0.028,0.018,0.003,photon,0.500
0.562814,0.924623,0.019,0.017,0.002,photon,0.250
0.562814,0.929648,0.024,0.026,0.003,annihilation,1.000
0.562814,0.934673,0.027,0.016,0.000,photon,0.750
0.562814,0.939698,0.024,0.023,0.004,photon,0.000
0.562814,0.944724,0.048,0.020,0.000,photon,0.250
0.562814,0.949749,0.031,0.013,0.000,photon,0.000
0.562814,0.954774,0.026,0.023,0.000,photon,0.250
0.562814,0.959799,0.011,0.023,0.000,annihilation,0.750
0.562814,0.964824,0.040,0.017,0.002,photon,0.500
0.562814,0.969849,0.028,0.021,0.003,photon,0.500
0.562814,0.974874,0.017,0.023,0.002,annihilation,1.000
0.562814,0.979899,0.026,0.014,0.009,photon,0.500
0.562814,0.984925,0.014,0.016,0.000,annihilation,0.750
0.562814,0.989950,0.024,0.014,0.000,photon,0.500
0.562814,0.994975,0.023,0.028,0.004,annihilation,1.000
0.562814,1.000000,0.038,0.016,0.000,photon,0.667
0.567839,0.000000,0.018,0.018,0.001,photon,0.667
0.567839,0.005025,0.017,0.017,0.005,photon,0.750
0.567839,0.010050,0.013,0.018,0.000,annihilation,0.250
0.567839,0.015075,0.006,0.022,0.002,annihilation,0.250
0.567839,0.020101,0.014,0.019,0.003,annihilation,0.000
0.567839,0.025126,0.006,0.029,0.005,annihilation,0.250
0.567839,0.030151,0.008,0.011,0.009,annihilation,0.000
0.567839,0.035176,0.014,0.028,0.003,annihilation,0.000
0.567839,0.040201,0.003,0.014,0.011,annihilation,0.250
0.567839,0.045226,0.011,0.022,0.005,annihilation,0.250
0.567839,0.050251,0.010,0.019,0.007,annihilation,0.500
0.567839,0.055276,0.016,0.008,0.000,photon,0.500
0.567839,0.060302,0.021,0.018,0.002,photon,0.500
0.567839,0.065327,0.010,0.015,0.008,annihilation,0.250
0.567839,0.070352,0.020,0.032,0.002,annihilation,0.000
0.567839,0.075377,0.008,0.009,0.004,annihilation,0.000
0.567839,0.080402,0.010,0.013,0.003,annihilation,0.000
0.567839,0.085427,0.005,0.021,0.000,annihilation,0.250
0.567839,0.090452,0.014,0.011,0.006,photon,1.000
0.567839,0.095477,0.001,0.013,0.004,annihilation,0.750
