A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.462312,0.733668,0.000,0.000,0.000,photon,0.000
0.462312,0.738693,0.000,0.000,0.000,photon,0.000
0.462312,0.743719,0.000,0.000,0.000,photon,0.000
0.462312,0.748744,0.000,0.000,0.000,photon,0.000
0.462312,0.753769,0.000,0.000,0.000,photon,0.000
0.462312,0.758794,0.000,0.000,0.000,photon,0.000
0.462312,0.763819,0.000,0.000,0.000,photon,0.000
0.462312,0.768844,0.000,0.000,0.000,photon,0.000
0.462312,0.773869,0.000,0.000,0.000,photon,0.000
0.462312,0.778894,0.000,0.000,0.000,photon,0.000
0.462312,0.783920,0.000,0.000,0.000,photon,0.000
0.462312,0.788945,0.000,0.000,0.000,photon,0.000
0.462312,0.793970,0.000,0.000,0.000,photon,0.000
0.462312,0.798995,0.000,0.000,0.000,photon,0.000
0.462312,0.804020,0.000,0.000,0.000,photon,0.000
0.462312,0.809045,0.000,0.000,0.000,photon,0.000
0.462312,0.814070,0.000,0.000,0.000,photon,0.000
0.462312,0.819095,0.000,0.000,0.000,photon,0.000
0.462312,0.824121,0.000,0.000,0.000,photon,0.000
0.462312,0.829146,0.000,0.000,0.000,photon,0.000
0.462312,0.834171,0.000,0.000,0.000,photon,0.000
0.462312,0.839196,0.000,0.000,0.000,photon,0.000
0.462312,0.844221,0.000,0.000,0.000,photon,0.000
0.462312,0.849246,0.000,0.000,0.000,photon,0.000
0.462312,0.854271,0.000,0.000,0.000,photon,0.000
0.462312,0.859296,0.000,0.000,0.000,photon,0.000
0.462312,0.864322,0.000,0.000,0.000,photon,0.000
0.462312,0.869347,0.000,0.000,0.000,photon,0.000
0.462312,0.874372,0.000,0.000,0.000,photon,0.000
0.462312,0.879397,0.000,0.000,0.000,photon,0.000
0.462312,0.884422,0.000,0.000,0.000,photon,0.000
0.462312,0.889447,0.000,0.000,0.000,photon,0.000
0.462312,0.894472,0.000,0.000,0.000,photon,0.000
0.462312,0.899497,0.000,0.000,0.000,photon,0.000
0.462312,0.904523,0.000,0.000,0.000,photon,0.000
0.462312,0.909548,0.000,0.000,0.000,photon,0.000
0.462312,0.914573,0.000,0.000,0.000,photon,0.000
0.462312,0.919598,0.000,0.000,0.000,photon,0.000
0.462312,0.924623,0.000,0.000,0.000,photon,0.000
0.462312,0.929648,0.000,0.000,0.000,photon,0.000
0.462312,0.934673,0.000,0.000,0.000,photon,0.000
0.462312,0.939698,0.000,0.000,0.000,photon,0.000
0.462312,0.944724,0.000,0.000,0.000,photon,0.000
0.462312,0.949749,0.000,0.000,0.000,photon,0.000
0.462312,0.954774,0.000,0.000,0.000,photon,0.000
0.462312,0.959799,0.000,0.000,0.000,photon,0.000
0.462312,0.964824,0.000,0.000,0.000,photon,0.000
0.462312,0.969849,0.000,0.000,0.000,photon,0.000
0.462312,0.974874,0.000,0.000,0.000,photon,0.000
0.462312,0.979899,0.000,0.000,0.000,photon,0.000
0.462312,0.984925,0.000,0.000,0.000,photon,0.000
0.462312,0.989950,0.000,0.000,0.000,photon,0.000
0.462312,0.994975,0.000,0.000,0.000,photon,0.000
0.462312,1.000000,0.000,0.000,0.000,photon,0.000
0.467337,0.000000,0.042,0.148,0.029,annihilation,0.000
0.467337,0.005025,0.045,0.143,0.025,annihilation,0.000
0.467337,0.010050,0.052,0.106,0.014,annihilation,0.000
0.467337,0.015075,0.045,0.113,0.045,annihilation,0.000
0.467337,0.020101,0.060,0.140,0.022,annihilation,0.000
0.467337,0.025126,0.037,0.130,0.040,annihilation,0.000
0.467337,0.030151,0.055,0.136,0.033,annihilation,0.000
0.467337,0.035176,0.025,0.127,0.016,annihilation,0.000
0.467337,0.040201,0.038,0.122,0.011,annihilation,0.000
0.467337,0.045226,0.067,0.125,0.028,annihilation,0.000
0.467337,0.050251,0.056,0.109,0.029,annihilation,0.000
0.467337,0.055276,0.028,0.121,0.039,annihilation,0.000
0.467337,0.060302,0.046,0.104,0.038,annihilation,0.000
0.467337,0.065327,0.047,0.100,0.023,annihilation,0.000
0.467337,0.070352,0.070,0.078,0.035,annihilation,0.000
0.467337,0.075377,0.050,0.084,0.033,annihilation,0.000
0.467337,0.080402,0.065,0.090,0.025,annihilation,0.000
0.467337,0.085427,0.051,0.099,0.044,annihilation,0.000
0.467337,0.090452,0.058,0.080,0.025,annihilation,0.000
0.467337,0.095477,0.025,0.098,0.027,annihilation,0.000
0.467337,0.100503,0.051,0.082,0.034,annihilation,0.250
0.467337,0.105528,0.052,0.065,0.015,annihilation,0.000
0.467337,0.110553,0.039,0.073,0.013,annihilation,0.000
0.467337,0.115578,0.067,0.069,0.043,annihilation,0.000
0.467337,0.120603,0.047,0.071,0.035,annihilation,0.000
0.467337,0.125628,0.031,0.068,0.033,annihilation,0.000
0.467337,0.130653,0.033,0.083,0.034,annihilation,0.000
0.467337,0.135678,0.037,0.057,0.012,annihilation,0.250
0.467337,0.140704,0.032,0.059,0.026,annihilation,0.250
0.467337,0.145729,0.062,0.057,0.062,photon,0.500
0.467337,0.150754,0.070,0.064,0.010,photon,0.250
0.467337,0.155779,0.057,0.049,0.000,photon,0.500
0.467337,0.160804,0.056,0.052,0.000,photon,0.500
0.467337,0.165829,0.046,0.044,0.000,photon,0.750
0.467337,0.170854,0.030,0.052,0.000,annihilation,0.500
0.467337,0.175879,0.058,0.050,0.000,photon,0.250
0.467337,0.180905,0.077,0.038,0.000,photon,0.500
0.467337,0.185930,0.057,0.052,0.000,photon,0.000
0.467337,0.190955,0.049,0.038,0.000,photon,0.500
0.467337,0.195980,0.059,0.039,0.000,photon,0.250
0.467337,0.201005,0.057,0.034,0.000,photon,0.250
0.467337,0.206030,0.048,0.034,0.000,photon,0.000
0.467337,0.211055,0.049,0.039,0.000,photon,0.250
0.467337,0.216080,0.021,0.035,0.000,annihilation,1.000
0.467337,0.221106,0.035,0.030,0.000,photon,0.500
0.467337,0.226131,0.035,0.034,0.000,photon,0.000
0.467337,0.231156,0.039,0.027,0.000,photon,0.000
0.467337,0.236181,0.054,0.024,0.000,photon,0.000
0.467337,0.241206,0.063,0.022,0.000,photon,0.000
0.467337,0.246231,0.065,0.022,0.000,photon,0.000
0.467337,0.251256,0.049,0.015,0.000,photon,0.000
0.467337,0.256281,0.053,0.012,0.000,photon,0.000
0.467337,0.261307,0.044,0.011,0.000,photon,0.000
0.467337,0.266332,0.028,0.011,0.000,photon,0.000
0.467337,0.271357,0.043,0.008,0.000,photon,0.000
0.467337,0.276382,0.025,0.005,0.000,photon,0.000
0.467337,0.281407,0.057,0.003,0.000,photon,0.000
0.467337,0.286432,0.061,0.001,0.000,photon,0.000
0.467337,0.291457,0.000,0.000,0.000,photon,0.000
0.467337,0.296482,0.000,0.000,0.000,photon,0.000
0.467337,0.301508,0.000,0.000,0.000,photon,0.000
0.467337,0.306533,0.000,0.000,0.000,photon,0.000
0.467337,0.311558,0.000,0.000,0.000,photon,0.000
0.467337,0.316583,0.000,0.000,0.000,photon,0.000
0.467337,0.321608,0.000,0.000,0.000,photon,0.000
0.467337,0.326633,0.000,0.000,0.000,photon,0.000
0.467337,0.331658,0.000,0.000,0.000,photon,0.000
0.467337,0.336683,0.000,0.000,0.000,photon,0.000
0.467337,0.341709,0.000,0.000,0.000,photon,0.000
0.467337,0.346734,0.000,0.000,0.000,photon,0.000
0.467337,0.351759,0.000,0.000,0.000,photon,0.000
0.467337,0.356784,0.000,0.000,0.000,photon,0.000
0.467337,0.361809,0.000,0.000,0.000,photon,0.000
0.467337,0.366834,0.000,0.000,0.000,photon,0.000
0.467337,0.371859,0.000,0.000,0.000,photon,0.000
0.467337,0.376884,0.000,0.000,0.000,photon,0.000
0.467337,0.381910,0.000,0.000,0.000,photon,0.000
0.467337,0.386935,0.000,0.000,0.000,photon,0.000
0.467337,0.391960,0.000,0.000,0.000,photon,0.000
0.467337,0.396985,0.000,0.000,0.000,photon,0.000
0.467337,0.402010,0.000,0.000,0.000,photon,0.000
0.467337,0.407035,0.000,0.000,0.000,photon,0.000
0.467337,0.412060,0.000,0.000,0.000,photon,0.000
0.467337,0.417085,0.000,0.000,0.000,photon,0.000
0.467337,0.422111,0.000,0.000,0.000,photon,0.000
0.467337,0.427136,0.000,0.000,0.000,photon,0.000
0.467337,0.432161,0.000,0.000,0.000,photon,0.000
0.467337,0.437186,0.000,0.000,0.000,photon,0.000
0.467337,0.442211,0.000,0.000,0.000,photon,0.000
0.467337,0.447236,0.000,0.000,0.000,photon,0.000
0.467337,0.452261,0.000,0.000,0.000,photon,0.000
0.467337,0.457286,0.000,0.000,0.000,photon,0.000
0.467337,0.462312,0.000,0.000,0.000,photon,0.000
0.467337,0.467337,0.000,0.000,0.000,photon,0.000
0.467337,0.472362,0.000,0.000,0.000,photon,0.000
0.467337,0.477387,0.000,0.000,0.000,photon,0.000
0.467337,0.482412,0.000,0.000,0.000,photon,0.000
0.467337,0.487437,0.000,0.000,0.000,photon,0.000
0.467337,0.492462,0.000,0.000,0.000,photon,0.000
0.467337,0.497487,0.000,0.000,0.000,photon,0.000
0.467337,0.502513,0.000,0.000,0.000,photon,0.000
0.467337,0.507538,0.000,0.000,0.000,photon,0.000
0.467337,0.512563,0.000,0.000,0.000,photon,0.000
0.467337,0.517588,0.000,0.000,0.000,photon,0.000
0.467337,0.522613,0.000,0.000,0.000,photon,0.000
0.467337,0.527638,0.000,0.000,0.000,photon,0.000
0.467337,0.532663,0.000,0.000,0.000,photon,0.000
0.467337,0.537688,0.000,0.000,0.000,photon,0.000
0.467337,0.542714,0.000,0.000,0.000,photon,0.000
0.467337,0.547739,0.000,0.000,0.000,photon,0.000
0.467337,0.552764,0.000,0.000,0.000,photon,0.000
0.467337,0.557789,0.000,0.000,0.000,photon,0.000
0.467337,0.562814,0.000,0.000,0.000,photon,0.000
0.467337,0.567839,0.000,0.000,0.000,photon,0.000
0.467337,0.572864,0.000,0.000,0.000,photon,0.000
0.467337,0.577889,0.000,0.000,0.000,photon,0.000
0.467337,0.582915,0.000,0.000,0.000,photon,0.000
0.467337,0.587940,0.000,0.000,0.000,photon,0.000
0.467337,0.592965,0.000,0.000,0.000,photon,0.000
0.467337,0.597990,0.000,0.000,0.000,photon,0.000
0.467337,0.603015,0.000,0.000,0.000,photon,0.000
0.467337,0.608040,0.000,0.000,0.000,photon,0.000
0.467337,0.613065,0.000,0.000,0.000,photon,0.000
0.467337,0.618090,0.000,0.000,0.000,photon,0.000
0.467337,0.623116,0.000,0.000,0.000,photon,0.000
0.467337,0.628141,0.000,0.000,0.000,photon,0.000
0.467337,0.633166,0.000,0.000,0.000,photon,0.000
0.467337,0.638191,0.000,0.000,0.000,photon,0.000
0.467337,0.643216,0.000,0.000,0.000,photon,0.000
0.467337,0.648241,0.000,0.000,0.000,photon,0.000
0.467337,0.653266,0.000,0.000,0.000,photon,0.000
0.467337,0.658291,0.000,0.000,0.000,photon,0.000
0.467337,0.663317,0.000,0.000,0.000,photon,0.000
0.467337,0.668342,0.000,0.000,0.000,photon,0.000
0.467337,0.673367,0.000,0.000,0.000,photon,0.000
0.467337,0.678392,0.000,0.000,0.000,photon,0.000
0.467337,0.683417,0.000,0.000,0.000,photon,0.000
0.467337,0.688442,0.000,0.000,0.000,photon,0.000
0.467337,0.693467,0.000,0.000,0.000,photon,0.000
0.467337,0.698492,0.000,0.000,0.000,photon,0.000
0.467337,0.703518,0.000,0.000,0.000,photon,0.000
0.467337,0.708543,0.000,0.000,0.000,photon,0.000
0.467337,0.713568,0.000,0.000,0.000,photon,0.000
0.467337,0.718593,0.000,0.000,0.000,photon,0.000
0.467337,0.723618,0.000,0.000,0.000,photon,0.000
0.467337,0.728643,0.000,0.000,0.000,photon,0.000
0.467337,0.733668,0.000,0.000,0.000,photon,0.000
0.467337,0.738693,0.000,0.000,0.000,photon,0.000
0.467337,0.743719,0.000,0.000,0.000,photon,0.000
0.467337,0.748744,0.000,0.000,0.000,photon,0.000
0.467337,0.753769,0.000,0.000,0.000,photon,0.000
0.467337,0.758794,0.000,0.000,0.000,photon,0.000
0.467337,0.763819,0.000,0.000,0.000,photon,0.000
0.467337,0.768844,0.000,0.000,0.000,photon,0.000
0.467337,0.773869,0.000,0.000,0.000,photon,0.000
0.467337,0.778894,0.000,0.000,0.000,photon,0.000
0.467337,0.783920,0.000,0.000,0.000,photon,0.000
0.467337,0.788945,0.000,0.000,0.000,photon,0.000
0.467337,0.793970,0.000,0.000,0.000,photon,0.000
0.467337,0.798995,0.000,0.000,0.000,photon,0.000
0.467337,0.804020,0.000,0.000,0.000,photon,0.000
0.467337,0.809045,0.000,0.000,0.000,photon,0.000
0.467337,0.814070,0.000,0.000,0.000,photon,0.000
0.467337,0.819095,0.000,0.000,0.000,photon,0.000
0.467337,0.824121,0.000,0.000,0.000,photon,0.000
0.467337,0.829146,0.000,0.000,0.000,photon,0.000
0.467337,0.834171,0.000,0.000,0.000,photon,0.000
0.467337,0.839196,0.000,0.000,0.000,photon,0.000
0.467337,0.844221,0.000,0.000,0.000,photon,0.000
0.467337,0.849246,0.000,0.000,0.000,photon,0.000
0.467337,0.854271,0.000,0.000,0.000,photon,0.000
0.467337,0.859296,0.000,0.000,0.000,photon,0.000
0.467337,0.864322,0.000,0.000,0.000,photon,0.000
0.467337,0.869347,0.000,0.000,0.000,photon,0.000
0.467337,0.874372,0.000,0.000,0.000,photon,0.000
0.467337,0.879397,0.000,0.000,0.000,photon,0.000
0.467337,0.884422,0.000,0.000,0.000,photon,0.000
0.467337,0.889447,0.000,0.000,0.000,photon,0.000
0.467337,0.894472,0.000,0.000,0.000,photon,0.000
0.467337,0.899497,0.000,0.000,0.000,photon,0.000
0.467337,0.904523,0.000,0.000,0.000,photon,0.000
0.467337,0.909548,0.000,0.000,0.000,photon,0.000
0.467337,0.914573,0.000,0.000,0.000,photon,0.000
0.467337,0.919598,0.000,0.000,0.000,photon,0.000
0.467337,0.924623,0.000,0.000,0.000,photon,0.000
0.467337,0.929648,0.000,0.000,0.000,photon,0.000
0.467337,0.934673,0.000,0.000,0.000,photon,0.000
0.467337,0.939698,0.000,0.000,0.000,photon,0.000
0.467337,0.944724,0.000,0.000,0.000,photon,0.000
0.467337,0.949749,0.000,0.000,0.000,photon,0.000
0.467337,0.954774,0.000,0.000,0.000,photon,0.000
0.467337,0.959799,0.000,0.000,0.000,photon,0.000
0.467337,0.964824,0.000,0.000,0.000,photon,0.000
0.467337,0.969849,0.000,0.000,0.000,photon,0.000
0.467337,0.974874,0.000,0.000,0.000,photon,0.000
0.467337,0.979899,0.000,0.000,0.000,photon,0.000
0.467337,0.984925,0.000,0.000,0.000,photon,0.000
0.467337,0.989950,0.000,0.000,0.000,photon,0.000
0.467337,0.994975,0.000,0.000,0.000,photon,0.000
0.467337,1.000000,0.000,0.000,0.000,photon,0.000
0.472362,0.000000,0.045,0.116,0.042,annihilation,0.000
0.472362,0.005025,0.037,0.153,0.028,annihilation,0.000
0.472362,0.010050,0.064,0.133,0.023,annihilation,0.000
0.472362,0.015075,0.042,0.105,0.012,annihilation,0.000
0.472362,0.020101,0.058,0.119,0.022,annihilation,0.000
0.472362,0.025126,0.048,0.140,0.059,annihilation,0.000
0.472362,0.030151,0.029,0.131,0.020,annihilation,0.000
0.472362,0.035176,0.051,0.124,0.041,annihilation,0.000
0.472362,0.040201,0.029,0.132,0.022,annihilation,0.000
0.472362,0.045226,0.053,0.116,0.028,annihilation,0.000
0.472362,0.050251,0.061,0.117,0.037,annihilation,0.000
0.472362,0.055276,0.079,0.095,0.017,annihilation,0.000
0.472362,0.060302,0.043,0.095,0.011,annihilation,0.000
0.472362,0.065327,0.040,0.121,0.028,annihilation,0.000
0.472362,0.070352,0.058,0.082,0.045,annihilation,0.000
0.472362,0.075377,0.056,0.094,0.049,annihilation,0.000
0.472362,0.080402,0.049,0.104,0.016,annihilation,0.000
0.472362,0.085427,0.056,0.077,0.036,annihilation,0.000
0.472362,0.090452,0.037,0.101,0.026,annihilation,0.000
0.472362,0.095477,0.039,0.089,0.043,annihilation,0.000
0.472362,0.100503,0.044,0.087,0.017,annihilation,0.000
0.472362,0.105528,0.049,0.089,0.032,annihilation,0.000
0.472362,0.110553,0.057,0.075,0.023,annihilation,0.000
0.472362,0.115578,0.053,0.055,0.032,annihilation,0.000
0.472362,0.120603,0.026,0.096,0.027,annihilation,0.000
0.472362,0.125628,0.058,0.075,0.018,annihilation,0.000
0.472362,0.130653,0.042,0.080,0.037,annihilation,0.250
0.472362,0.135678,0.066,0.062,0.021,photon,1.000
0.472362,0.140704,0.064,0.070,0.019,annihilation,0.750
0.472362,0.145729,0.064,0.061,0.028,photon,0.500
0.472362,0.150754,0.048,0.047,0.028,photon,0.500
0.472362,0.155779,0.064,0.065,0.000,annihilation,0.500
0.472362,0.160804,0.038,0.071,0.000,annihilation,0.250
0.472362,0.165829,0.051,0.065,0.000,annihilation,0.250
0.472362,0.170854,0.038,0.065,0.000,annihilation,0.250
0.472362,0.175879,0.064,0.054,0.000,photon,0.750
0.472362,0.180905,0.046,0.047,0.000,annihilation,1.000
0.472362,0.185930,0.059,0.042,0.000,photon,0.750
0.472362,0.190955,0.016,0.048,0.000,annihilation,1.000
0.472362,0.195980,0.050,0.043,0.000,photon,0.500
0.472362,0.201005,0.046,0.048,0.000,annihilation,1.000
0.472362,0.206030,0.056,0.040,0.000,photon,0.250
0.472362,0.211055,0.038,0.035,0.000,photon,0.000
0.472362,0.216080,0.043,0.035,0.000,photon,0.250
0.472362,0.221106,0.050,0.032,0.000,photon,0.000
0.472362,0.226131,0.054,0.025,0.000,photon,0.000
0.472362,0.231156,0.040,0.022,0.000,photon,0.000
0.472362,0.236181,0.067,0.022,0.000,photon,0.000
0.472362,0.241206,0.031,0.025,0.000,photon,0.000
0.472362,0.246231,0.040,0.019,0.000,photon,0.000
0.472362,0.251256,0.033,0.019,0.000,photon,0.000
0.472362,0.256281,0.030,0.014,0.000,photon,0.000
0.472362,0.261307,0.032,0.011,0.000,photon,0.000
0.472362,0.266332,0.048,0.010,0.000,photon,0.000
0.472362,0.271357,0.045,0.008,0.000,photon,0.000
0.472362,0.276382,0.033,0.005,0.000,photon,0.000
0.472362,0.281407,0.081,0.003,0.000,photon,0.000
0.472362,0.286432,0.030,0.001,0.000,photon,0.000
0.472362,0.291457,0.000,0.000,0.000,photon,0.000
0.472362,0.296482,0.000,0.000,0.000,photon,0.000
0.472362,0.301508,0.000,0.000,0.000,photon,0.000
0.472362,0.306533,0.000,0.000,0.000,photon,0.000
0.472362,0.311558,0.000,0.000,0.000,photon,0.000
0.472362,0.316583,0.000,0.000,0.000,photon,0.000
0.472362,0.321608,0.000,0.000,0.000,photon,0.000
0.472362,0.326633,0.000,0.000,0.000,photon,0.000
0.472362,0.331658,0.000,0.000,0.000,photon,0.000
0.472362,0.336683,0.000,0.000,0.000,photon,0.000
0.472362,0.341709,0.000,0.000,0.000,photon,0.000
0.472362,0.346734,0.000,0.000,0.000,photon,0.000
0.472362,0.351759,0.000,0.000,0.000,photon,0.000
0.472362,0.356784,0.000,0.000,0.000,photon,0.000
0.472362,0.361809,0.000,0.000,0.000,photon,0.000
0.472362,0.366834,0.000,0.000,0.000,photon,0.000
0.472362,0.371859,0.000,0.000,0.000,photon,0.000
0.472362,0.376884,0.000,0.000,0.000,photon,0.000
0.472362,0.381910,0.000,0.000,0.000,photon,0.000
0.472362,0.386935,0.000,0.000,0.000,photon,0.000
0.472362,0.391960,0.000,0.000,0.000,photon,0.000
0.472362,0.396985,0.000,0.000,0.000,photon,0.000
0.472362,0.402010,0.000,0.000,0.000,photon,0.000
0.472362,0.407035,0.000,0.000,0.000,photon,0.000
0.472362,0.412060,0.000,0.000,0.000,photon,0.000
0.472362,0.417085,0.000,0.000,0.000,photon,0.000
0.472362,0.422111,0.000,0.000,0.000,photon,0.000
0.472362,0.427136,0.000,0.000,0.000,photon,0.000
0.472362,0.432161,0.000,0.000,0.000,photon,0.000
0.472362,0.437186,0.000,0.000,0.000,photon,0.000
0.472362,0.442211,0.000,0.000,0.000,photon,0.000
0.472362,0.447236,0.000,0.000,0.000,photon,0.000
0.472362,0.452261,0.000,0.000,0.000,photon,0.000
0.472362,0.457286,0.000,0.000,0.000,photon,0.000
0.472362,0.462312,0.000,0.000,0.000,photon,0.000
0.472362,0.467337,0.000,0.000,0.000,photon,0.000
0.472362,0.472362,0.000,0.000,0.000,photon,0.000
0.472362,0.477387,0.000,0.000,0.000,photon,0.000
0.472362,0.482412,0.000,0.000,0.000,photon,0.000
0.472362,0.487437,0.000,0.000,0.000,photon,0.000
0.472362,0.492462,0.000,0.000,0.000,photon,0.000
0.472362,0.497487,0.000,0.000,0.000,photon,0.000
0.472362,0.502513,0.000,0.000,0.000,photon,0.000
0.472362,0.507538,0.000,0.000,0.000,photon,0.000
0.472362,0.512563,0.000,0.000,0.000,photon,0.000
0.472362,0.517588,0.000,0.000,0.000,photon,0.000
0.472362,0.522613,0.000,0.000,0.000,photon,0.000
0.472362,0.527638,0.000,0.000,0.000,photon,0.000
0.472362,0.532663,0.000,0.000,0.000,photon,0.000
0.472362,0.537688,0.000,0.000,0.000,photon,0.000
0.472362,0.542714,0.000,0.000,0.000,photon,0.000
0.472362,0.547739,0.000,0.000,0.000,photon,0.000
0.472362,0.552764,0.000,0.000,0.000,photon,0.000
0.472362,0.557789,0.000,0.000,0.000,photon,0.000
0.472362,0.562814,0.000,0.000,0.000,photon,0.000
0.472362,0.567839,0.000,0.000,0.000,photon,0.000
0.472362,0.572864,0.000,0.000,0.000,photon,0.000
0.472362,0.577889,0.000,0.000,0.000,photon,0.000
0.472362,0.582915,0.000,0.000,0.000,photon,0.000
0.472362,0.587940,0.000,0.000,0.000,photon,0.000
0.472362,0.592965,0.000,0.000,0.000,photon,0.000
0.472362,0.597990,0.000,0.000,0.000,photon,0.000
0.472362,0.603015,0.000,0.000,0.000,photon,0.000
0.472362,0.608040,0.000,0.000,0.000,photon,0.000
0.472362,0.613065,0.000,0.000,0.000,photon,0.000
0.472362,0.618090,0.000,0.000,0.000,photon,0.000
0.472362,0.623116,0.000,0.000,0.000,photon,0.000
0.472362,0.628141,0.000,0.000,0.000,photon,0.000
0.472362,0.633166,0.000,0.000,0.000,photon,0.000
0.472362,0.638191,0.000,0.000,0.000,photon,0.000
0.472362,0.643216,0.000,0.000,0.000,photon,0.000
0.472362,0.648241,0.000,0.000,0.000,photon,0.000
0.472362,0.653266,0.000,0.000,0.000,photon,0.000
0.472362,0.658291,0.000,0.000,0.000,photon,0.000
0.472362,0.663317,0.000,0.000,0.000,photon,0.000
0.472362,0.668342,0.000,0.000,0.000,photon,0.000
0.472362,0.673367,0.000,0.000,0.000,photon,0.000
0.472362,0.678392,0.000,0.000,0.000,photon,0.000
0.472362,0.683417,0.000,0.000,0.000,photon,0.000
0.472362,0.688442,0.000,0.000,0.000,photon,0.000
0.472362,0.693467,0.000,0.000,0.000,photon,0.000
0.472362,0.698492,0.000,0.000,0.000,photon,0.000
0.472362,0.703518,0.000,0.000,0.000,photon,0.000
0.472362,0.708543,0.000,0.000,0.000,photon,0.000
0.472362,0.713568,0.000,0.000,0.000,photon,0.000
0.472362,0.718593,0.000,0.000,0.000,photon,0.000
0.472362,0.723618,0.000,0.000,0.000,photon,0.000
0.472362,0.728643,0.000,0.000,0.000,photon,0.000
0.472362,0.733668,0.000,0.000,0.000,photon,0.000
0.472362,0.738693,0.000,0.000,0.000,photon,0.000
0.472362,0.743719,0.000,0.000,0.000,photon,0.000
0.472362,0.748744,0.000,0.000,0.000,photon,0.000
0.472362,0.753769,0.000,0.000,0.000,photon,0.000
0.472362,0.758794,0.000,0.000,0.000,photon,0.000
0.472362,0.763819,0.000,0.000,0.000,photon,0.000
0.472362,0.768844,0.000,0.000,0.000,photon,0.000
