variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,7.017038287e-10,3.070290630e+17,7.186420580e-01,1.438062273224,0.967107184821,0.967107184821
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,7.017038287e-10,4.058732808e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,1.000000000e+06,3.335640952e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,2.571913809e+06,8.578981026e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,6.614740641e+06,2.206439977e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,1.701254280e+07,5.674773446e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,4.375479375e+07,1.459502819e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,1.125335583e+08,3.753715454e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,2.894266125e+08,9.654232612e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,7.443803013e+08,2.482985417e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,1.914481976e+09,6.386024482e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,4.923882632e+09,1.642430455e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,1.266380173e+10,4.224189567e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,3.257020656e+10,1.086425148e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,8.376776401e+10,2.794191841e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-09,2.154434690e+11,7.186420580e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.000000000e-09,5.541020330e+11,1.848285433e-06,1.000000000002,1.999999999993,1.999999999993
combined,electron,1.000000000e-09,1.425102670e+12,4.753630828e-06,1.000000000011,1.999999999955,1.999999999955
combined,electron,1.000000000e-09,3.665241237e+12,1.222592877e-05,1.000000000075,1.999999999701,1.999999999701
combined,electron,1.000000000e-09,9.426684551e+12,3.144403503e-05,1.000000000494,1.999999998023,1.999999998023
combined,electron,1.000000000e-09,2.424462017e+13,8.087134791e-05,1.000000003270,1.999999986920,1.999999986920
combined,electron,1.000000000e-09,6.235507341e+13,2.079941364e-04,1.000000021631,1.999999913477,1.999999913477
combined,electron,1.000000000e-09,1.603718744e+14,5.349429917e-04,1.000000143082,1.999999427672,1.999999427672
combined,electron,1.000000000e-09,4.124626383e+14,1.375827267e-03,1.000000946452,1.999996214199,1.999996214199
combined,electron,1.000000000e-09,1.060818355e+15,3.538509148e-03,1.000006260582,1.999974957906,1.999974957906
combined,electron,1.000000000e-09,2.728333376e+15,9.100740541e-03,1.000041414312,1.999834353043,1.999834353043
combined,electron,1.000000000e-09,7.017038287e+15,2.340632027e-02,1.000274040520,1.998904288343,1.998904288343
combined,electron,1.000000000e-09,1.804721767e+16,6.019903832e-02,1.001816901837,1.992752151570,1.992752151570
combined,electron,1.000000000e-09,4.641588834e+16,1.548267380e-01,1.012205540249,1.952057362427,1.952057362427
combined,electron,1.000000000e-09,1.193776642e+17,3.982010254e-01,1.090158060201,1.682871886801,1.682871886801
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-09,2.848028351e+17,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
