5.439000000e+04,6.410053400e-13,2.658097637e+07,3.870844560e+03
5.442000000e+04,8.704512903e-13,2.658213471e+07,3.870675748e+03
5.445000000e+04,-1.866504732e-13,2.658329262e+07,3.870507005e+03
5.448000000e+04,1.237668512e-12,2.658445009e+07,3.870338334e+03
5.451000000e+04,3.100059919e-13,2.658560709e+07,3.870169739e+03
5.454000000e+04,9.223745795e-13,2.658676360e+07,3.870001223e+03
5.457000000e+04,5.722360192e-13,2.658791959e+07,3.869832789e+03
5.460000000e+04,6.205268176e-13,2.658907505e+07,3.869664440e+03
5.463000000e+04,2.038606683e-13,2.659022996e+07,3.869496180e+03
5.466000000e+04,3.734865907e-13,2.659138428e+07,3.869328011e+03
5.469000000e+04,7.126533579e-13,2.659253801e+07,3.869159936e+03
5.472000000e+04,2.347699994e-13,2.659369111e+07,3.868991960e+03
5.475000000e+04,1.141795883e-12,2.659484357e+07,3.868824086e+03
5.478000000e+04,3.676817480e-13,2.659599535e+07,3.868656315e+03
5.481000000e+04,-1.937017119e-13,2.659714646e+07,3.868488652e+03
5.484000000e+04,1.205637675e-12,2.659829684e+07,3.868321100e+03
5.487000000e+04,-8.592731668e-14,2.659944650e+07,3.868153662e+03
5.490000000e+04,3.565628186e-13,2.660059540e+07,3.867986342e+03
5.493000000e+04,1.168625298e-12,2.660174352e+07,3.867819141e+03
5.496000000e+04,-2.068881080e-13,2.660289085e+07,3.867652065e+03
5.499000000e+04,4.826961554e-13,2.660403735e+07,3.867485115e+03
5.502000000e+04,3.469521065e-13,2.660518301e+07,3.867318295e+03
5.505000000e+04,1.361765451e-12,2.660632781e+07,3.867151608e+03
5.508000000e+04,1.244455377e-13,2.660747171e+07,3.866985057e+03
5.511000000e+04,1.212213074e-12,2.660861471e+07,3.866818646e+03
5.514000000e+04,3.517149824e-13,2.660975678e+07,3.866652378e+03
5.517000000e+04,7.674239402e-13,2.661089790e+07,3.866486255e+03
5.520000000e+04,4.676628162e-13,2.661203804e+07,3.866320281e+03
5.523000000e+04,7.331565437e-13,2.661317718e+07,3.866154460e+03
5.526000000e+04,5.540061624e-13,2.661431531e+07,3.865988794e+03
5.529000000e+04,1.179382188e-12,2.661545239e+07,3.865823286e+03
5.532000000e+04,1.182507508e-12,2.661658842e+07,3.865657939e+03
5.535000000e+04,8.472684934e-13,2.661772336e+07,3.865492758e+03
5.538000000e+04,3.795713684e-13,2.661885720e+07,3.865327744e+03
5.541000000e+04,9.908053461e-13,2.661998991e+07,3.865162902e+03
5.544000000e+04,6.650932895e-13,2.662112147e+07,3.864998233e+03
5.547000000e+04,-3.012285762e-13,2.662225186e+07,3.864833742e+03
5.550000000e+04,1.145954059e-14,2.662338106e+07,3.864669431e+03
5.553000000e+04,1.375199658e-12,2.662450904e+07,3.864505304e+03
5.556000000e+04,1.086111065e-12,2.662563579e+07,3.864341363e+03
5.559000000e+04,2.736766432e-13,2.662676128e+07,3.864177612e+03
5.562000000e+04,-4.647255245e-13,2.662788550e+07,3.864014054e+03
5.565000000e+04,8.800764148e-13,2.662900841e+07,3.863850692e+03
5.568000000e+04,6.439699933e-13,2.663013001e+07,3.863687529e+03
5.571000000e+04,1.401738617e-12,2.663125026e+07,3.863524568e+03
5.574000000e+04,1.047396426e-12,2.663236915e+07,3.863361812e+03
5.577000000e+04,-1.601020644e-14,2.663348665e+07,3.863199265e+03
5.580000000e+04,2.135355548e-12,2.663460274e+07,3.863036929e+03
5.583000000e+04,1.288980900e-12,2.663571741e+07,3.862874808e+03
5.586000000e+04,6.924381585e-13,2.663683063e+07,3.862712904e+03
5.589000000e+04,4.485638600e-14,2.663794237e+07,3.862551221e+03
5.592000000e+04,7.793654168e-13,2.663905262e+07,3.862389762e+03
5.595000000e+04,1.592702546e-12,2.664016136e+07,3.862228530e+03
5.598000000e+04,1.377030127e-12,2.664126857e+07,3.862067527e+03
5.601000000e+04,1.731198810e-12,2.664237422e+07,3.861906757e+03
5.604000000e+04,8.680014833e-13,2.664347829e+07,3.861746224e+03
5.607000000e+04,1.158150878e-12,2.664458076e+07,3.861585929e+03
5.610000000e+04,1.025599051e-12,2.664568162e+07,3.861425876e+03
5.613000000e+04,1.830636945e-12,2.664678083e+07,3.861266069e+03
5.616000000e+04,9.408104875e-13,2.664787838e+07,3.861106509e+03
5.619000000e+04,9.296805849e-13,2.664897425e+07,3.860947201e+03
5.622000000e+04,7.079579577e-13,2.665006842e+07,3.860788147e+03
5.625000000e+04,8.158995190e-13,2.665116086e+07,3.860629350e+03
5.628000000e+04,3.336546599e-13,2.665225155e+07,3.860470813e+03
5.631000000e+04,1.750726898e-12,2.665334048e+07,3.860312540e+03
5.634000000e+04,1.380858923e-12,2.665442763e+07,3.860154532e+03
5.637000000e+04,2.097503330e-12,2.665551296e+07,3.859996794e+03
5.640000000e+04,1.615399505e-12,2.665659647e+07,3.859839328e+03
5.643000000e+04,1.305886658e-12,2.665767812e+07,3.859682137e+03
5.646000000e+04,1.227652307e-12,2.665875791e+07,3.859525224e+03
5.649000000e+04,1.165583779e-12,2.665983581e+07,3.859368592e+03
5.652000000e+04,1.418673571e-12,2.666091179e+07,3.859212245e+03
5.655000000e+04,1.712971879e-12,2.666198584e+07,3.859056184e+03
5.658000000e+04,2.209157860e-12,2.666305794e+07,3.858900413e+03
5.661000000e+04,1.502307099e-12,2.666412807e+07,3.858744936e+03
5.664000000e+04,5.429149192e-13,2.666519620e+07,3.858589754e+03
5.667000000e+04,7.668500775e-13,2.666626232e+07,3.858434871e+03
5.670000000e+04,1.588910269e-12,2.666732640e+07,3.858280289e+03
5.673000000e+04,1.566031713e-12,2.666838843e+07,3.858126012e+03
5.676000000e+04,1.303984843e-12,2.666944839e+07,3.857972043e+03
5.679000000e+04,9.287565387e-13,2.667050624e+07,3.857818384e+03
5.682000000e+04,1.689376452e-12,2.667156199e+07,3.857665039e+03
5.685000000e+04,1.338810867e-12,2.667261559e+07,3.857512010e+03
5.688000000e+04,8.382953800e-13,2.667366704e+07,3.857359300e+03
5.691000000e+04,1.585637851e-12,2.667471632e+07,3.857206912e+03
5.694000000e+04,1.854211336e-12,2.667576339e+07,3.857054849e+03
5.697000000e+04,1.104518961e-12,2.667680826e+07,3.856903114e+03
5.700000000e+04,1.840936762e-12,2.667785088e+07,3.856751710e+03
5.703000000e+04,7.563535156e-13,2.667889125e+07,3.856600639e+03
5.706000000e+04,1.973973306e-12,2.667992934e+07,3.856449904e+03
5.709000000e+04,1.675112306e-12,2.668096514e+07,3.856299509e+03
5.712000000e+04,1.770682693e-12,2.668199862e+07,3.856149456e+03
5.715000000e+04,1.971760727e-12,2.668302976e+07,3.855999747e+03
5.718000000e+04,9.735796160e-13,2.668405855e+07,3.855850387e+03
5.721000000e+04,1.458476772e-12,2.668508496e+07,3.855701377e+03
5.724000000e+04,1.054870476e-12,2.668610898e+07,3.855552720e+03
5.727000000e+04,2.395014386e-12,2.668713058e+07,3.855404420e+03
5.730000000e+04,1.564477112e-12,2.668814975e+07,3.855256478e+03
5.733000000e+04,2.055156561e-12,2.668916647e+07,3.855108898e+03
5.736000000e+04,1.477259970e-12,2.669018071e+07,3.854961683e+03
5.739000000e+04,2.045078862e-12,2.669119246e+07,3.854814835e+03
5.742000000e+04,1.484758009e-12,2.669220170e+07,3.854668357e+03
5.745000000e+04,2.112219206e-12,2.669320841e+07,3.854522252e+03
5.748000000e+04,2.085996861e-12,2.669421257e+07,3.854376523e+03
5.751000000e+04,1.372872725e-12,2.669521416e+07,3.854231172e+03
5.754000000e+04,2.449304517e-12,2.669621315e+07,3.854086202e+03
5.757000000e+04,2.402828760e-12,2.669720954e+07,3.853941616e+03
5.760000000e+04,4.239482473e-13,2.669820331e+07,3.853797417e+03
5.763000000e+04,3.107816735e-12,2.669919443e+07,3.853653606e+03
5.766000000e+04,1.085308722e-12,2.670018288e+07,3.853510188e+03
5.769000000e+04,2.167140883e-12,2.670116865e+07,3.853367165e+03
5.772000000e+04,1.085685893e-12,2.670215171e+07,3.853224539e+03
5.775000000e+04,2.227416068e-12,2.670313206e+07,3.853082312e+03
5.778000000e+04,1.235932843e-12,2.670410966e+07,3.852940489e+03
5.781000000e+04,1.456386905e-12,2.670508451e+07,3.852799071e+03
5.784000000e+04,2.281572259e-12,2.670605657e+07,3.852658061e+03
5.787000000e+04,6.829615080e-13,2.670702584e+07,3.852517462e+03
5.790000000e+04,1.926919609e-12,2.670799230e+07,3.852377277e+03
5.793000000e+04,2.120120375e-12,2.670895592e+07,3.852237507e+03
5.796000000e+04,1.477673871e-12,2.670991669e+07,3.852098156e+03
5.799000000e+04,1.822359069e-12,2.671087459e+07,3.851959226e+03
5.802000000e+04,2.142866078e-12,2.671182960e+07,3.851820720e+03
5.805000000e+04,1.289258543e-12,2.671278170e+07,3.851682641e+03
5.808000000e+04,1.948426684e-12,2.671373088e+07,3.851544991e+03
5.811000000e+04,1.691265208e-12,2.671467712e+07,3.851407772e+03
5.814000000e+04,1.422948703e-12,2.671562039e+07,3.851270988e+03
5.817000000e+04,1.456829569e-12,2.671656068e+07,3.851134640e+03
5.820000000e+04,1.994942326e-12,2.671749798e+07,3.850998732e+03
5.823000000e+04,1.193751059e-12,2.671843226e+07,3.850863266e+03
5.826000000e+04,1.491455625e-12,2.671936351e+07,3.850728244e+03
5.829000000e+04,2.374637641e-12,2.672029171e+07,3.850593670e+03
5.832000000e+04,1.357452884e-12,2.672121683e+07,3.850459545e+03
5.835000000e+04,2.886301102e-12,2.672213888e+07,3.850325872e+03
5.838000000e+04,1.447403489e-12,2.672305781e+07,3.850192654e+03
5.841000000e+04,2.494711656e-12,2.672397363e+07,3.850059893e+03
5.844000000e+04,1.214711966e-12,2.672488630e+07,3.849927591e+03
5.847000000e+04,2.354955212e-12,2.672579582e+07,3.849795752e+03
5.850000000e+04,2.180678172e-12,2.672670216e+07,3.849664377e+03
5.853000000e+04,2.196367648e-12,2.672760532e+07,3.849533469e+03
5.856000000e+04,2.036811323e-12,2.672850526e+07,3.849403031e+03
5.859000000e+04,3.092179890e-12,2.672940198e+07,3.849273064e+03
5.862000000e+04,2.753305212e-12,2.673029545e+07,3.849143572e+03
5.865000000e+04,2.519758888e-12,2.673118566e+07,3.849014557e+03
5.868000000e+04,1.530006202e-12,2.673207260e+07,3.848886021e+03
5.871000000e+04,2.438296207e-12,2.673295624e+07,3.848757967e+03
5.874000000e+04,2.021850957e-12,2.673383657e+07,3.848630397e+03
5.877000000e+04,3.462439134e-12,2.673471357e+07,3.848503313e+03
5.880000000e+04,2.409491567e-12,2.673558723e+07,3.848376719e+03
5.883000000e+04,2.819716761e-12,2.673645752e+07,3.848250615e+03
5.886000000e+04,2.205686246e-12,2.673732443e+07,3.848125005e+03
5.889000000e+04,2.195892600e-12,2.673818796e+07,3.847999891e+03
5.892000000e+04,1.907663416e-12,2.673904806e+07,3.847875275e+03
5.895000000e+04,2.027638108e-12,2.673990475e+07,3.847751160e+03
5.898000000e+04,2.181779866e-12,2.674075798e+07,3.847627548e+03
5.901000000e+04,2.595097235e-12,2.674160776e+07,3.847504441e+03
5.904000000e+04,1.737853465e-12,2.674245406e+07,3.847381842e+03
5.907000000e+04,2.196882239e-12,2.674329686e+07,3.847259752e+03
5.910000000e+04,2.430925474e-12,2.674413616e+07,3.847138175e+03
5.913000000e+04,1.872171715e-12,2.674497193e+07,3.847017112e+03
5.916000000e+04,1.750718389e-12,2.674580415e+07,3.846896566e+03
5.919000000e+04,2.312892456e-12,2.674663283e+07,3.846776539e+03
5.922000000e+04,2.364969167e-12,2.674745792e+07,3.846657033e+03
5.925000000e+04,3.020595774e-12,2.674827943e+07,3.846538051e+03
5.928000000e+04,2.543455696e-12,2.674909734e+07,3.846419594e+03
5.931000000e+04,1.857000209e-12,2.674991162e+07,3.846301665e+03
5.934000000e+04,2.466617585e-12,2.675072227e+07,3.846184267e+03
5.937000000e+04,2.586198789e-12,2.675152926e+07,3.846067400e+03
5.940000000e+04,2.848304019e-12,2.675233259e+07,3.845951069e+03
5.943000000e+04,3.300793654e-12,2.675313224e+07,3.845835274e+03
5.946000000e+04,2.496055932e-12,2.675392819e+07,3.845720018e+03
5.949000000e+04,1.181094995e-12,2.675472042e+07,3.845605302e+03
5.952000000e+04,2.906206304e-12,2.675550893e+07,3.845491131e+03
5.955000000e+04,2.409699536e-12,2.675629369e+07,3.845377504e+03
5.958000000e+04,1.993745289e-12,2.675707470e+07,3.845264425e+03
5.961000000e+04,1.803478708e-12,2.675785193e+07,3.845151895e+03
5.964000000e+04,2.914424034e-12,2.675862538e+07,3.845039917e+03
5.967000000e+04,2.883543850e-12,2.675939502e+07,3.844928493e+03
5.970000000e+04,2.474926585e-12,2.676016084e+07,3.844817625e+03
5.973000000e+04,2.411184923e-12,2.676092283e+07,3.844707314e+03
5.976000000e+04,2.221050084e-12,2.676168098e+07,3.844597564e+03
5.979000000e+04,1.909715085e-12,2.676243526e+07,3.844488376e+03
5.982000000e+04,2.873586647e-12,2.676318567e+07,3.844379751e+03
5.985000000e+04,2.086371930e-12,2.676393218e+07,3.844271693e+03
5.988000000e+04,2.183076442e-12,2.676467480e+07,3.844164203e+03
5.991000000e+04,2.177758095e-12,2.676541349e+07,3.844057284e+03
5.994000000e+04,2.759350098e-12,2.676614825e+07,3.843950936e+03
5.997000000e+04,2.442617362e-12,2.676687907e+07,3.843845162e+03
6.000000000e+04,2.117842682e-12,2.676760592e+07,3.843739965e+03
6.003000000e+04,2.229754144e-12,2.676832880e+07,3.843635346e+03
6.006000000e+04,2.130911861e-12,2.676904769e+07,3.843531307e+03
6.009000000e+04,1.633401480e-12,2.676976257e+07,3.843427849e+03
6.012000000e+04,2.251212495e-12,2.677047344e+07,3.843324976e+03
6.015000000e+04,2.313618337e-12,2.677118028e+07,3.843222689e+03
6.018000000e+04,3.814645504e-12,2.677188308e+07,3.843120989e+03
6.021000000e+04,2.089710962e-12,2.677258182e+07,3.843019879e+03
6.024000000e+04,2.838434509e-12,2.677327649e+07,3.842919360e+03
6.027000000e+04,3.141181460e-12,2.677396708e+07,3.842819435e+03
6.030000000e+04,1.677281830e-12,2.677465357e+07,3.842720106e+03
6.033000000e+04,2.801740152e-12,2.677533595e+07,3.842621373e+03
6.036000000e+04,3.394647486e-12,2.677601421e+07,3.842523240e+03
6.039000000e+04,2.160623549e-12,2.677668833e+07,3.842425707e+03
6.042000000e+04,3.011574136e-12,2.677735831e+07,3.842328777e+03
6.045000000e+04,3.065773223e-12,2.677802412e+07,3.842232451e+03
6.048000000e+04,2.452142851e-12,2.677868576e+07,3.842136732e+03
6.051000000e+04,2.811192909e-12,2.677934321e+07,3.842041621e+03
6.054000000e+04,3.168979568e-12,2.677999646e+07,3.841947119e+03
6.057000000e+04,2.663660620e-12,2.678064550e+07,3.841853229e+03
6.060000000e+04,2.584526395e-12,2.678129031e+07,3.841759953e+03
6.063000000e+04,3.084479909e-12,2.678193089e+07,3.841667292e+03
6.066000000e+04,2.578194888e-12,2.678256722e+07,3.841575247e+03
6.069000000e+04,2.034265426e-12,2.678319928e+07,3.841483821e+03
6.072000000e+04,3.426494228e-12,2.678382708e+07,3.841393015e+03
6.075000000e+04,2.824937854e-12,2.678445058e+07,3.841302832e+03
6.078000000e+04,2.975803163e-12,2.678506979e+07,3.841213271e+03
6.081000000e+04,2.790242790e-12,2.678568470e+07,3.841124336e+03
6.084000000e+04,3.656602179e-12,2.678629528e+07,3.841036029e+03
6.087000000e+04,3.174695838e-12,2.678690152e+07,3.840948349e+03
6.090000000e+04,3.449824897e-12,2.678750343e+07,3.840861300e+03
6.093000000e+04,2.432197994e-12,2.678810097e+07,3.840774883e+03
6.096000000e+04,3.456402059e-12,2.678869416e+07,3.840689099e+03
6.099000000e+04,3.438721915e-12,2.678928296e+07,3.840603951e+03
6.102000000e+04,2.591138960e-12,2.678986737e+07,3.840519439e+03
6.105000000e+04,2.527861136e-12,2.679044738e+07,3.840435565e+03
6.108000000e+04,2.977536473e-12,2.679102298e+07,3.840352331e+03
6.111000000e+04,2.846944717e-12,2.679159415e+07,3.840269739e+03
6.114000000e+04,3.242817651e-12,2.679216089e+07,3.840187789e+03
6.117000000e+04,3.298526959e-12,2.679272319e+07,3.840106484e+03
6.120000000e+04,2.970388297e-12,2.679328103e+07,3.840025825e+03
6.123000000e+04,2.767546788e-12,2.679383440e+07,3.839945813e+03
6.126000000e+04,3.433237800e-12,2.679438330e+07,3.839866450e+03
6.129000000e+04,2.218311294e-12,2.679492771e+07,3.839787738e+03
6.132000000e+04,3.240645939e-12,2.679546762e+07,3.839709677e+03
6.135000000e+04,3.264068048e-12,2.679600302e+07,3.839632270e+03
6.138000000e+04,2.717743064e-12,2.679653391e+07,3.839555518e+03
6.141000000e+04,3.201659422e-12,2.679706026e+07,3.839479422e+03
6.144000000e+04,2.777345176e-12,2.679758208e+07,3.839403983e+03
6.147000000e+04,3.107920789e-12,2.679809935e+07,3.839329204e+03
6.150000000e+04,2.505963065e-12,2.679861206e+07,3.839255085e+03
6.153000000e+04,1.878079335e-12,2.679912020e+07,3.839181628e+03
6.156000000e+04,2.460492819e-12,2.679962376e+07,3.839108834e+03
6.159000000e+04,4.031848303e-12,2.680012274e+07,3.839036705e+03
6.162000000e+04,2.435431236e-12,2.680061711e+07,3.838965241e+03
6.165000000e+04,3.579708303e-12,2.680110688e+07,3.838894445e+03
6.168000000e+04,2.497700202e-12,2.680159204e+07,3.838824317e+03
6.171000000e+04,4.019074538e-12,2.680207257e+07,3.838754859e+03
6.174000000e+04,3.906759433e-12,2.680254846e+07,3.838686073e+03
6.177000000e+04,3.270156389e-12,2.680301971e+07,3.838617958e+03
6.180000000e+04,3.727474648e-12,2.680348631e+07,3.838550518e+03
6.183000000e+04,4.045818380e-12,2.680394824e+07,3.838483752e+03
6.186000000e+04,4.110409781e-12,2.680440551e+07,3.838417663e+03
6.189000000e+04,2.827973777e-12,2.680485809e+07,3.838352251e+03
6.192000000e+04,3.352843371e-12,2.680530599e+07,3.838287517e+03
6.195000000e+04,1.991489754e-12,2.680574919e+07,3.838223464e+03
6.198000000e+04,3.194150661e-12,2.680618768e+07,3.838160091e+03
6.201000000e+04,2.607777776e-12,2.680662147e+07,3.838097401e+03
6.204000000e+04,3.023545974e-12,2.680705052e+07,3.838035394e+03
6.207000000e+04,4.061733313e-12,2.680747485e+07,3.837974072e+03
6.210000000e+04,3.794941421e-12,2.680789445e+07,3.837913435e+03
6.213000000e+04,3.943760202e-12,2.680830929e+07,3.837853486e+03
6.216000000e+04,3.171402638e-12,2.680871938e+07,3.837794224e+03
6.219000000e+04,2.899881296e-12,2.680912471e+07,3.837735651e+03
6.222000000e+04,3.430180551e-12,2.680952527e+07,3.837677768e+03
6.225000000e+04,3.224166918e-12,2.680992105e+07,3.837620577e+03
6.228000000e+04,2.983352076e-12,2.681031205e+07,3.837564078e+03
6.231000000e+04,3.194808500e-12,2.681069825e+07,3.837508272e+03
6.234000000e+04,2.965296327e-12,2.681107966e+07,3.837453160e+03
6.237000000e+04,2.788688516e-12,2.681145625e+07,3.837398744e+03
6.240000000e+04,3.351049852e-12,2.681182803e+07,3.837345025e+03
6.243000000e+04,3.160408147e-12,2.681219499e+07,3.837292002e+03
6.246000000e+04,2.824399372e-12,2.681255713e+07,3.837239678e+03
6.249000000e+04,3.277132066e-12,2.681291442e+07,3.837188054e+03
6.252000000e+04,3.686406827e-12,2.681326688e+07,3.837137130e+03
6.255000000e+04,3.529025454e-12,2.681361448e+07,3.837086907e+03
6.258000000e+04,3.182070893e-12,2.681395723e+07,3.837037386e+03
6.261000000e+04,2.916354906e-12,2.681429512e+07,3.836988568e+03
6.264000000e+04,3.883578504e-12,2.681462814e+07,3.836940455e+03
6.267000000e+04,3.653710150e-12,2.681495628e+07,3.836893046e+03
6.270000000e+04,2.969748678e-12,2.681527954e+07,3.836846343e+03
6.273000000e+04,3.449833328e-12,2.681559792e+07,3.836800347e+03
6.276000000e+04,2.947774421e-12,2.681591140e+07,3.836755058e+03
6.279000000e+04,3.331474711e-12,2.681621998e+07,3.836710478e+03
6.282000000e+04,2.797980413e-12,2.681652365e+07,3.836666607e+03
6.285000000e+04,3.543134695e-12,2.681682242e+07,3.836623446e+03
6.288000000e+04,2.860340985e-12,2.681711626e+07,3.836580996e+03
6.291000000e+04,3.351958405e-12,2.681740519e+07,3.836539257e+03
6.294000000e+04,2.758949518e-12,2.681768918e+07,3.836498231e+03
6.297000000e+04,3.051362186e-12,2.681796824e+07,3.836457918e+03
6.300000000e+04,3.472327721e-12,2.681824237e+07,3.836418319e+03
6.303000000e+04,3.274150381e-12,2.681851154e+07,3.836379435e+03
6.306000000e+04,3.054769922e-12,2.681877577e+07,3.836341265e+03
6.309000000e+04,2.727864623e-12,2.681903505e+07,3.836303812e+03
6.312000000e+04,3.534650789e-12,2.681928936e+07,3.836267076e+03
6.315000000e+04,2.335737301e-12,2.681953871e+07,3.836231057e+03
6.318000000e+04,3.863821465e-12,2.681978309e+07,3.836195757e+03
6.321000000e+04,2.306118510e-12,2.682002250e+07,3.836161175e+03
6.324000000e+04,2.588613064e-12,2.682025693e+07,3.836127312e+03
6.327000000e+04,3.637317161e-12,2.682048637e+07,3.836094170e+03
6.330000000e+04,2.350695943e-12,2.682071083e+07,3.836061748e+03
6.333000000e+04,3.025161193e-12,2.682093030e+07,3.836030048e+03
6.336000000e+04,3.231370362e-12,2.682114477e+07,3.835999069e+03
6.339000000e+04,3.382261649e-12,2.682135424e+07,3.835968813e+03
6.342000000e+04,3.563197679e-12,2.682155870e+07,3.835939280e+03
6.345000000e+04,2.914582156e-12,2.682175816e+07,3.835910470e+03
6.348000000e+04,3.609700162e-12,2.682195261e+07,3.835882384e+03
6.351000000e+04,2.991636234e-12,2.682214204e+07,3.835855024e+03
6.354000000e+04,3.861674820e-12,2.682232646e+07,3.835828388e+03
6.357000000e+04,3.407329586e-12,2.682250585e+07,3.835802477e+03
6.360000000e+04,4.357166005e-12,2.682268021e+07,3.835777293e+03
6.363000000e+04,3.408314488e-12,2.682284954e+07,3.835752836e+03
6.366000000e+04,2.968565253e-12,2.682301385e+07,3.835729105e+03
6.369000000e+04,3.339262855e-12,2.682317311e+07,3.835706102e+03
6.372000000e+04,3.918951577e-12,2.682332734e+07,3.835683827e+03
6.375000000e+04,3.125579110e-12,2.682347653e+07,3.835662280e+03
6.378000000e+04,2.418374289e-12,2.682362067e+07,3.835641462e+03
6.381000000e+04,2.760375101e-12,2.682375976e+07,3.835621373e+03
6.384000000e+04,2.745689965e-12,2.682389381e+07,3.835602013e+03
6.387000000e+04,4.231857788e-12,2.682402280e+07,3.835583383e+03
6.390000000e+04,3.684619040e-12,2.682414674e+07,3.835565484e+03
6.393000000e+04,3.917444510e-12,2.682426562e+07,3.835548315e+03
