variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.501310729e-12,2.342868424e+18,1.173269509e-02,1.000068835174,1.999724687732,1.999724687732
combined,electron,1.501310729e-12,3.193020308e+18,1.599011422e-02,1.000127866397,1.999488632494,1.999488632494
combined,electron,1.501310729e-12,4.351665071e+18,2.179241434e-02,1.000237539272,1.999050181355,1.999050181355
combined,electron,1.501310729e-12,5.930744895e+18,2.970018326e-02,1.000441342446,1.998235798229,1.998235798229
combined,electron,1.501310729e-12,8.082822193e+18,4.047742815e-02,1.000820219131,1.996723155621,1.996723155621
combined,electron,1.501310729e-12,1.101581939e+19,5.516538990e-02,1.001525091898,1.993913559515,1.993913559515
combined,electron,1.501310729e-12,1.501310729e+19,7.518314236e-02,1.002838290720,1.988694990211,1.988694990211
combined,electron,1.501310729e-12,2.046088289e+19,1.024646958e-01,1.005291207938,1.979001972228,1.979001972228
combined,electron,1.501310729e-12,2.788548172e+19,1.396458509e-01,1.009895447420,1.960998072668,1.960998072668
combined,electron,1.501310729e-12,3.800422956e+19,1.903188558e-01,1.018617963036,1.927557466244,1.927557466244
combined,electron,1.501310729e-12,5.179474679e+19,2.593794706e-01,1.035437339259,1.865444580412,1.865444580412
combined,electron,1.501310729e-12,7.058940087e+19,3.534999699e-01,1.069021894553,1.750075542616,1.750075542616
combined,electron,1.501310729e-12,9.620403271e+19,4.817737826e-01,1.141167399951,1.535788044881,1.535788044881
combined,electron,1.501310729e-12,1.311133937e+20,6.565940519e-01,1.325830619175,1.137768502007,1.137768502007
combined,electron,1.501310729e-12,1.786902434e+20,8.948509956e-01,2.240319120551,0.398483391189,0.398483391189
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.501310729e-12,1.897027908e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.000000000e+06,5.624320403e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.362867959e+06,7.665206071e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.857409075e+06,1.044666376e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.531403315e+06,1.423742331e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.449968471e+06,1.940372806e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,4.701851489e+06,2.644471926e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,6.408002744e+06,3.604066058e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,8.733261624e+06,4.911866154e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.190228245e+07,6.694225002e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.622123939e+07,9.123344768e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.210740743e+07,1.243391427e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.012947725e+07,1.694578336e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,4.106249917e+07,2.309486519e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,5.596276445e+07,3.147525179e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,7.626985859e+07,4.289661218e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.039457465e+08,5.846241831e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.416643275e+08,7.967655674e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.930697729e+08,1.085886263e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.631286074e+08,1.479919595e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.586095482e+08,2.016934999e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,4.887374632e+08,2.748816086e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,6.660846291e+08,3.746273370e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,9.077853992e+08,5.105675943e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.237191635e+09,6.958362153e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.686128838e+09,9.483328828e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.297970969e+09,1.292452501e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.131831005e+09,1.761442102e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,4.268272131e+09,2.400613003e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,5.817091329e+09,3.271718545e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,7.927927389e+09,4.458920377e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.080471822e+10,6.076919715e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.472540428e+10,8.282039172e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.006878168e+10,1.128732583e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.735109953e+10,1.538313471e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.727593720e+10,2.096518142e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,5.080218047e+10,2.857277401e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,6.923666403e+10,3.894091821e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,9.436043101e+10,5.307132974e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.286008081e+11,7.232921487e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.752659209e+11,9.857516947e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.388643079e+11,1.343449401e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.255405119e+11,1.830944143e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,4.436687331e+11,2.495335108e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,6.046619009e+11,3.400812266e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,8.240743310e+11,4.634858074e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.123104502e+12,6.316699565e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.530643141e+12,8.608827446e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.086064493e+12,1.173269509e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.843030459e+12,1.599011422e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.874675120e+12,2.179241434e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,5.280670575e+12,2.970018326e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,7.196856730e+12,4.047742815e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,9.808365445e+12,5.516538990e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.336750700e+13,7.518314236e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.821814699e+13,1.024646958e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,2.482892881e+13,1.396458509e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,3.383855153e+13,1.903188558e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,4.611747768e+13,2.593794706e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,6.285203269e+13,3.534999699e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,8.565902154e+13,4.817737826e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.686128838e-12,1.167419359e+14,6.565940519e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.686128838e-12,1.591038439e+14,8.948509956e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,1.686128838e-12,2.168375311e+14,1.219563750e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.686128838e-12,2.955209235e+14,1.662104360e-06,1.000000000001,1.999999999994,1.999999999994
combined,electron,1.686128838e-12,4.027559980e+14,2.265228777e-06,1.000000000003,1.999999999990,1.999999999990
combined,electron,1.686128838e-12,5.489032451e+14,3.087207721e-06,1.000000000005,1.999999999981,1.999999999981
combined,electron,1.686128838e-12,7.480826455e+14,4.207456487e-06,1.000000000009,1.999999999965,1.999999999965
combined,electron,1.686128838e-12,1.019537869e+15,5.734207636e-06,1.000000000016,1.999999999934,1.999999999934
combined,electron,1.686128838e-12,1.389495494e+15,7.814967859e-06,1.000000000031,1.999999999878,1.999999999878
combined,electron,1.686128838e-12,1.893698889e+15,1.065076930e-05,1.000000000057,1.999999999773,1.999999999773
combined,electron,1.686128838e-12,2.580861540e+15,1.451559222e-05,1.000000000105,1.999999999579,1.999999999579
combined,electron,1.686128838e-12,3.517373501e+15,1.978283555e-05,1.000000000196,1.999999999217,1.999999999217
combined,electron,1.686128838e-12,4.793715646e+15,2.696139271e-05,1.000000000363,1.999999998546,1.999999998546
combined,electron,1.686128838e-12,6.533201460e+15,3.674481827e-05,1.000000000675,1.999999997300,1.999999997300
combined,electron,1.686128838e-12,8.903890941e+15,5.007833549e-05,1.000000001254,1.999999994984,1.999999994984
combined,electron,1.686128838e-12,1.213482768e+16,6.825015890e-05,1.000000002329,1.999999990684,1.999999990684
combined,electron,1.686128838e-12,1.653816783e+16,9.301595478e-05,1.000000004326,1.999999982696,1.999999982696
combined,electron,1.686128838e-12,2.253933905e+16,1.267684645e-04,1.000000008035,1.999999967860,1.999999967860
combined,electron,1.686128838e-12,3.071814301e+16,1.727686785e-04,1.000000014925,1.999999940302,1.999999940302
combined,electron,1.686128838e-12,4.186477288e+16,2.354608963e-04,1.000000027721,1.999999889116,1.999999889116
combined,electron,1.686128838e-12,5.705615759e+16,3.209021113e-04,1.000000051489,1.999999794044,1.999999794044
combined,electron,1.686128838e-12,7.776000906e+16,4.373472055e-04,1.000000095636,1.999999617455,1.999999617455
combined,electron,1.686128838e-12,1.059766249e+17,5.960464935e-04,1.000000177636,1.999999289457,1.999999289457
combined,electron,1.686128838e-12,1.444321465e+17,8.123326683e-04,1.000000329942,1.999998680231,1.999998680231
combined,electron,1.686128838e-12,1.968419447e+17,1.107102166e-03,1.000000612838,1.999997548650,1.999997548650
combined,electron,1.686128838e-12,2.682695795e+17,1.508834070e-03,1.000001138292,1.999995446840,1.999995446840
combined,electron,1.686128838e-12,3.656160144e+17,2.056341610e-03,1.000002114277,1.999991542918,1.999991542918
combined,electron,1.686128838e-12,4.982863515e+17,2.802522093e-03,1.000003927088,1.999984291740,1.999984291740
combined,electron,1.686128838e-12,6.790985030e+17,3.819467566e-03,1.000007294246,1.999970823335,1.999970823335
combined,electron,1.686128838e-12,9.255215910e+17,5.205429968e-03,1.000013548526,1.999945806998,1.999945806998
combined,electron,1.686128838e-12,1.261363722e+18,7.094313718e-03,1.000025165593,1.999899341426,1.999899341426
combined,electron,1.686128838e-12,1.719072202e+18,9.668612860e-03,1.000046744315,1.999813035851,1.999813035851
combined,electron,1.686128838e-12,2.342868424e+18,1.317704268e-02,1.000086828534,1.999652731093,1.999652731093
combined,electron,1.686128838e-12,3.193020308e+18,1.795856926e-02,1.000161294120,1.999354979580,1.999354979580
combined,electron,1.686128838e-12,4.351665071e+18,2.447515865e-02,1.000299651328,1.998801933218,1.998801933218
combined,electron,1.686128838e-12,5.930744895e+18,3.335640952e-02,1.000556789705,1.997774699888,1.997774699888
combined,electron,1.686128838e-12,8.082822193e+18,4.546038177e-02,1.001034927554,1.995866707378,1.995866707378
combined,electron,1.686128838e-12,1.101581939e+19,6.195649774e-02,1.001924847132,1.992322784776,1.992322784776
combined,electron,1.686128838e-12,1.501310729e+19,8.443852564e-02,1.003584109396,1.985740270774,1.985740270774
combined,electron,1.686128838e-12,2.046088289e+19,1.150785611e-01,1.006688039068,1.973513849535,1.973513849535
combined,electron,1.686128838e-12,2.788548172e+19,1.568368838e-01,1.012530551912,1.950804383773,1.950804383773
combined,electron,1.686128838e-12,3.800422956e+19,2.137479637e-01,1.023657920800,1.908623615988,1.908623615988
combined,electron,1.686128838e-12,5.179474679e+19,2.913102512e-01,1.045337728394,1.830276675129,1.830276675129
combined,electron,1.686128838e-12,7.058940087e+19,3.970174075e-01,1.089548842968,1.684754356206,1.684754356206
combined,electron,1.686128838e-12,9.620403271e+19,5.410823041e-01,1.189103564524,1.414459880477,1.414459880477
combined,electron,1.686128838e-12,1.311133937e+20,7.374237356e-01,1.480537432378,0.912412468434,0.912412468434
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.686128838e-12,1.689092960e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
