label,energy,impact,same_helicity
separate,1.084816e+00,0.167623,0
separate,1.667121e-01,0.448605,0
separate,2.532863e-01,0.477383,0
separate,4.172499e+00,0.607875,0
separate,5.225436e-01,0.143154,0
separate,2.723885e+00,0.017898,0
separate,3.106310e-01,0.987108,0
separate,2.302349e-02,0.039278,0
separate,7.204410e-01,0.811627,0
separate,1.645947e+01,0.641748,0
separate,4.097017e+01,0.381092,0
separate,1.067581e+00,0.095176,0
separate,3.159892e-02,0.332019,0
separate,5.372152e+01,0.907886,0
separate,8.326116e+01,0.936973,0
separate,1.128145e-01,0.719720,0
separate,3.369892e+01,0.833963,0
separate,1.635416e+00,0.011111,0
separate,7.417644e+01,0.271733,0
separate,3.807348e-01,0.210645,0
separate,1.764433e+01,0.578844,0
separate,2.006669e+01,0.129631,0
separate,2.285196e+01,0.378908,0
separate,5.756140e+00,0.173927,0
separate,2.033945e+01,0.908482,0
separate,2.386602e-02,0.034481,0
separate,3.265521e-02,0.322316,0
separate,1.913157e+00,0.801197,0
separate,7.015923e-02,0.142026,0
separate,3.095292e+01,0.411596,0
separate,7.563312e+01,0.745532,0
separate,4.458829e-02,0.283606,0
separate,1.349271e-02,0.760919,0
separate,5.424987e+01,0.276642,0
separate,3.536838e+00,0.679940,0
separate,1.904969e-01,0.252664,0
separate,8.175467e+01,0.493573,0
separate,1.796069e-01,0.159803,0
separate,3.371747e+01,0.339808,0
separate,6.440321e+01,0.810062,0
separate,8.934654e-01,0.964364,0
separate,7.889597e+01,0.285765,0
separate,1.239949e+01,0.190468,0
separate,2.000007e+00,0.529207,0
separate,1.884124e-02,0.825305,0
separate,5.700886e-01,0.262992,0
separate,1.601927e-01,0.536545,0
annihilation,6.518361e+01,0.011116,0
separate,9.087273e+01,0.055211,0
separate,1.786256e+00,0.030703,0
separate,8.047732e+00,0.144373,0
separate,1.760684e-02,0.488473,0
separate,1.164574e+01,0.361672,0
separate,1.857263e-02,0.852687,0
separate,4.384374e-02,0.927045,0
separate,3.158807e+01,0.526205,0
separate,4.649808e-01,0.565806,0
separate,2.297569e+01,0.727684,0
separate,2.817764e+01,0.547790,0
separate,1.916319e+01,0.985736,0
separate,1.155924e-01,0.295865,0
separate,8.551294e-02,0.564149,0
separate,3.330965e-01,0.554759,0
separate,8.137150e+01,0.060932,0
separate,6.425828e-01,0.930454,0
separate,2.222865e-02,0.660006,0
separate,3.670100e-02,0.703364,0
separate,5.502863e+00,0.878232,0
separate,3.979728e+01,0.628816,0
separate,3.293322e+00,0.074515,0
separate,7.627257e-02,0.829354,0
separate,6.333473e+00,0.320813,0
separate,3.543238e-02,0.341551,0
separate,1.277701e-01,0.215873,0
separate,1.057358e+01,0.201539,0
separate,4.346731e+01,0.879998,0
separate,4.941204e-02,0.030641,0
separate,1.408502e+00,0.500845,0
separate,1.644111e+01,0.995377,0
separate,1.923201e+01,0.418209,0
separate,1.282938e+00,0.666042,0
separate,1.748429e+01,0.281199,0
separate,1.176159e+00,0.169528,0
separate,7.195369e+00,0.032677,0
separate,2.657937e+01,0.820628,0
separate,3.609977e+00,0.361712,0
separate,1.833230e+01,0.161972,0
separate,5.615378e+00,0.945685,0
separate,1.303102e+00,0.684010,0
separate,1.487690e-02,0.720403,0
separate,2.725819e+01,0.494177,0
separate,9.606497e-02,0.927743,0
separate,2.033090e+01,0.043155,0
separate,2.714753e-01,0.766838,0
separate,3.375078e-02,0.210161,0
separate,1.675936e-01,0.920754,0
separate,6.609185e-01,0.267594,0
separate,1.630639e-02,0.783750,0
separate,7.465195e-02,0.591000,0
separate,6.836953e+00,0.139425,0
separate,3.877121e-02,0.430808,0
separate,2.330006e+00,0.200720,0
separate,2.527206e-02,0.520366,0
separate,2.677812e-01,0.282329,0
separate,2.149841e-02,0.214612,0
separate,9.876629e+00,0.000807,0
separate,2.493221e-01,0.955279,0
separate,6.453834e-01,0.499343,0
separate,4.545788e-01,0.418517,0
separate,3.538530e-02,0.672737,0
separate,1.061223e+00,0.511714,0
separate,8.546372e+01,0.273212,0
separate,3.601346e+00,0.734026,0
separate,1.603975e+00,0.728679,0
separate,1.064551e+00,0.266447,0
separate,9.195705e-01,0.511433,0
separate,3.478346e-02,0.123420,0
separate,2.273941e+01,0.841696,0
separate,1.744220e-02,0.888806,0
separate,3.424135e-01,0.849161,0
separate,2.279991e+01,0.771599,0
separate,9.802853e+01,0.736733,0
separate,1.753320e+00,0.454695,0
separate,1.063690e-01,0.385962,0
separate,1.286230e-01,0.319678,0
separate,5.381382e-01,0.651852,0
separate,1.145939e+00,0.076104,0
separate,2.296724e+00,0.097477,0
separate,1.996141e-01,0.113149,0
separate,1.007113e-02,0.015340,0
separate,3.852269e-01,0.609179,0
separate,3.474482e+01,0.752366,0
separate,5.319489e+01,0.628283,0
separate,1.335301e-02,0.932553,0
separate,1.858176e-02,0.713363,0
separate,9.559674e+01,0.371613,0
separate,5.477709e+00,0.397852,0
separate,4.852843e+01,0.781122,0
separate,4.420041e+00,0.742384,0
separate,1.952646e-02,0.223372,0
separate,8.159974e+01,0.527018,0
separate,7.180334e+01,0.157823,0
separate,3.817049e+00,0.230110,0
separate,5.240865e-02,0.455807,0
separate,2.505739e-02,0.354303,0
separate,5.218672e+00,0.575134,0
capsid,7.240489e-01,0.050339,0
separate,2.407618e-02,0.593089,0
separate,2.557015e-01,0.146071,0
separate,1.721436e-01,0.870091,0
separate,2.440586e+00,0.579511,0
separate,6.823064e-01,0.427406,0
separate,4.114953e+01,0.244293,0
separate,6.264953e+01,0.806876,0
separate,1.849331e+01,0.435488,0
separate,5.212597e+00,0.508519,0
separate,3.803241e-01,0.419039,0
separate,8.643620e-01,0.502216,0
separate,6.255672e-01,0.865483,0
separate,5.795791e+00,0.777410,0
separate,1.599986e+01,0.948747,0
separate,5.454210e+00,0.526499,0
separate,4.490877e+00,0.034041,0
separate,9.514701e-01,0.923398,0
separate,1.861994e-02,0.439682,0
separate,1.658976e-01,0.960495,0
separate,2.224539e+00,0.458372,0
separate,1.390109e+01,0.413835,0
separate,2.715442e+00,0.374132,0
separate,1.688737e+00,0.228068,0
separate,2.875761e+01,0.764363,0
separate,2.510916e-02,0.870709,0
separate,4.181138e+00,0.269596,0
separate,2.159409e-02,0.683457,0
separate,1.267536e+01,0.758435,0
separate,1.592107e-01,0.860987,0
separate,2.552576e-01,0.910058,0
separate,1.173300e+00,0.976097,0
separate,1.244071e-01,0.109982,0
separate,7.195320e+00,0.561317,0
separate,6.115875e-02,0.375897,0
separate,1.686286e-01,0.102533,0
separate,7.421785e+00,0.790340,0
separate,2.022813e-01,0.492740,0
separate,8.169467e+00,0.756438,0
separate,4.101560e-02,0.961297,0
separate,2.595517e+00,0.888777,0
separate,3.609702e-02,0.390888,0
separate,2.253688e-01,0.803904,0
separate,4.536636e+01,0.469046,0
separate,1.889621e+01,0.849033,0
separate,1.351749e+00,0.971658,0
separate,3.671140e-02,0.818802,0
separate,3.962966e-01,0.414607,0
separate,2.933947e+01,0.337802,0
separate,9.225988e+00,0.437250,0
separate,2.699901e+00,0.445537,0
separate,2.038807e+01,0.376576,0
separate,2.544075e+00,0.400800,0
separate,1.997936e-02,0.677603,0
separate,1.248277e+01,0.223844,0
separate,1.509723e-02,0.575525,0
separate,7.893922e+01,0.287195,0
separate,4.009795e-02,0.167957,0
separate,1.756144e-01,0.755892,0
separate,2.910397e-01,0.687368,0
separate,7.963264e+00,0.301693,0
separate,1.274889e-02,0.356471,0
separate,1.801004e-01,0.098093,0
separate,1.353893e-01,0.599767,0
separate,4.179362e+00,0.688091,0
separate,2.387683e+00,0.351343,0
separate,3.756339e+01,0.425238,0
separate,2.189280e-01,0.115441,0
separate,1.054935e+01,0.925233,0
separate,1.598171e-02,0.163869,0
separate,2.938473e+01,0.006304,0
separate,7.142744e-01,0.899744,0
separate,2.798451e-01,0.108593,0
separate,2.772091e-02,0.802554,0
separate,3.910279e-02,0.367970,0
separate,1.441675e+01,0.274966,0
separate,3.667566e-01,0.484979,0
capsid,3.948661e-01,0.122063,0
separate,6.717342e-01,0.756859,0
annihilation,9.711764e+01,0.075313,0
separate,7.779174e-01,0.748999,0
separate,3.877492e-01,0.056487,0
separate,4.879399e+00,0.287020,0
separate,3.290488e-01,0.219877,0
separate,2.692914e+00,0.962239,0
separate,2.561994e+01,0.460216,0
separate,2.297521e-01,0.813315,0
separate,4.675195e-02,0.707942,0
separate,2.913759e-01,0.325356,0
separate,6.647993e-02,0.478625,0
separate,1.687433e-02,0.930845,0
separate,4.706921e+01,0.066593,0
separate,4.223114e-02,0.444106,0
separate,1.820470e-01,0.903120,0
separate,3.428318e-01,0.297448,0
separate,9.498750e-02,0.420552,0
separate,5.919646e+00,0.983797,0
separate,1.959737e-02,0.477945,0
separate,3.155983e-02,0.134306,0
separate,3.708894e-01,0.315660,0
separate,9.227965e+01,0.232817,0
separate,7.713097e+01,0.618064,0
separate,7.211313e-01,0.244876,0
separate,7.025873e+01,0.461634,0
separate,2.749508e+00,0.514183,0
separate,8.056308e+00,0.514630,0
separate,4.478374e+01,0.058486,0
separate,6.646878e-01,0.452171,0
separate,4.113382e+00,0.771651,0
separate,6.507774e-01,0.610056,0
separate,3.246104e+01,0.379897,0
separate,1.019548e+01,0.769489,0
separate,1.987496e-02,0.243227,0
separate,1.267367e-01,0.843909,0
separate,2.528370e+01,0.686341,0
separate,8.805768e+00,0.916733,0
separate,3.189975e+01,0.250506,0
separate,2.586642e-02,0.830845,0
separate,4.109261e+00,0.230896,0
separate,5.691924e-01,0.212403,0
separate,1.554798e+00,0.944227,0
separate,9.046388e+01,0.944490,0
separate,4.030146e-01,0.075615,0
separate,3.108069e-01,0.568751,0
separate,2.418583e+00,0.697165,0
separate,9.600253e-01,0.021906,0
separate,1.546472e+01,0.925676,0
separate,4.236620e-02,0.877153,0
separate,2.381425e-01,0.849696,0
separate,3.348714e+00,0.306685,0
separate,1.288017e+01,0.353801,0
separate,4.355064e+01,0.083573,0
separate,1.012392e+01,0.004606,0
separate,1.426189e-01,0.320704,0
separate,3.115927e+01,0.348611,0
separate,2.326756e-02,0.772866,0
separate,2.605206e+01,0.007009,0
separate,1.689221e+00,0.978223,0
separate,1.511173e-02,0.300844,0
separate,3.996851e+00,0.172261,0
separate,5.050890e+00,0.372690,0
separate,3.348868e-02,0.162264,0
separate,2.074813e-01,0.512558,0
separate,1.081108e-02,0.858678,0
separate,2.086061e+00,0.439781,0
separate,1.248366e+01,0.700266,0
separate,2.288891e-01,0.782270,0
separate,6.007709e+00,0.640070,0
separate,1.890632e+00,0.293597,0
separate,1.070720e+01,0.258689,0
separate,9.971011e+00,0.369483,0
separate,3.063717e+01,0.477698,0
separate,4.799602e-01,0.055119,0
separate,1.584230e+01,0.882857,0
separate,1.444568e-01,0.072828,0
separate,5.024338e+01,0.947505,0
separate,4.947386e+00,0.531473,0
separate,2.900541e-01,0.931087,0
separate,9.793003e-01,0.936371,0
separate,1.645159e+01,0.828177,0
separate,4.164176e-01,0.398237,0
separate,7.957379e-02,0.524342,0
separate,1.178203e+00,0.050925,0
separate,4.032933e-02,0.081658,0
separate,3.958188e-01,0.314029,0
separate,2.422518e-01,0.114725,0
separate,1.380482e-02,0.180150,0
separate,4.406961e+00,0.961264,0
separate,5.872173e+00,0.541765,0
separate,3.068755e-01,0.027116,0
separate,1.437971e-01,0.369716,0
separate,4.647980e+00,0.115728,0
separate,6.910816e-01,0.848014,0
separate,4.476445e+00,0.969052,0
separate,2.268434e-01,0.241272,0
separate,1.087182e+00,0.573415,0
separate,1.164766e+01,0.636718,0
separate,3.164184e+00,0.758341,0
separate,8.885920e+01,0.570529,0
separate,2.686856e+00,0.916171,0
separate,1.540023e+01,0.732057,0
separate,3.171409e+01,0.209621,0
separate,1.222976e-01,0.107277,0
separate,7.538735e-02,0.405407,0
separate,3.225616e-02,0.953072,0
separate,3.918528e-02,0.330375,0
separate,2.862045e+00,0.187920,0
separate,6.457702e+00,0.164432,0
separate,6.079179e+01,0.911144,0
separate,1.546536e+00,0.659255,0
separate,1.744541e+01,0.357985,0
separate,1.176542e+01,0.563448,0
separate,3.244762e+01,0.265528,0
separate,2.975701e-01,0.572421,0
separate,2.656024e-01,0.854729,0
separate,7.834754e-02,0.827542,0
separate,1.874288e-01,0.540326,0
separate,1.130549e+00,0.463036,0
separate,3.110562e+01,0.020373,0
separate,9.559039e+01,0.625268,0
separate,1.478135e+01,0.417018,0
annihilation,2.364861e+01,0.078558,0
separate,1.399643e-02,0.469787,0
separate,1.192108e-01,0.878037,0
separate,1.191658e+01,0.586699,0
separate,5.680063e-01,0.632034,0
separate,3.164936e+01,0.944131,0
separate,1.335556e+00,0.375594,0
separate,3.572425e+01,0.268620,0
separate,3.012486e+01,0.273059,0
separate,7.395025e-02,0.887874,0
separate,3.769965e+00,0.705658,0
separate,2.967101e-01,0.834116,0
separate,1.822014e+01,0.804710,0
separate,1.160841e+01,0.833107,0
separate,3.551998e-02,0.511419,0
separate,5.443138e-01,0.915956,0
separate,4.355949e+01,0.734880,0
separate,1.695665e-01,0.720057,0
separate,1.648042e+00,0.190019,0
separate,1.221787e+00,0.148815,0
separate,1.343502e-02,0.477665,0
separate,2.090709e-02,0.510854,0
separate,3.432116e-02,0.988231,0
separate,2.612962e-01,0.525163,0
separate,1.840471e-02,0.836977,0
separate,7.263031e-02,0.300752,0
separate,1.106425e-02,0.920473,0
separate,1.246178e-02,0.955424,0
separate,2.910475e-01,0.688296,0
separate,2.713647e+00,0.179084,0
separate,1.569369e-02,0.825365,0
separate,2.339049e-01,0.093334,0
separate,1.716350e+00,0.205061,0
separate,3.192197e-02,0.650439,0
separate,5.616320e+01,0.858457,0
separate,3.878335e-02,0.801454,0
separate,3.122941e+01,0.718317,0
separate,4.162206e-02,0.081742,0
separate,3.865722e-01,0.989127,0
separate,9.155682e-02,0.635679,0
separate,2.556636e+01,0.008673,0
separate,3.681071e-02,0.062113,0
separate,3.116290e-01,0.793775,0
separate,1.029491e-01,0.117895,0
separate,1.622460e+00,0.363975,0
separate,1.754063e-02,0.043082,0
separate,1.590133e+00,0.758606,0
separate,4.351585e+00,0.741004,0
separate,2.464067e-01,0.931492,0
separate,5.511659e-02,0.895145,0
separate,9.172864e-02,0.189152,0
separate,1.456616e-01,0.092427,0
separate,5.283718e+00,0.500447,0
separate,9.061316e+01,0.167415,0
separate,5.550257e+01,0.455109,0
separate,5.205836e+01,0.969601,0
separate,1.003892e-01,0.085092,0
separate,2.457790e+00,0.592818,0
separate,3.820541e-02,0.149970,0
separate,6.776559e-01,0.283216,0
separate,1.403858e-02,0.415499,0
separate,4.168404e+01,0.928529,0
separate,1.774848e+00,0.192940,0
separate,7.897672e-01,0.021677,0
separate,4.230099e-02,0.606402,0
separate,2.042333e-02,0.492121,0
separate,4.606153e+00,0.892391,0
separate,3.361204e-01,0.212960,0
separate,7.727645e+00,0.328033,0
separate,6.275629e-02,0.462576,0
separate,2.231955e+00,0.208157,0
separate,4.571213e-02,0.876930,0
separate,4.567632e-02,0.714711,0
separate,1.057808e+00,0.107008,0
capsid,7.601389e-01,0.010930,0
separate,8.792899e-01,0.286889,0
separate,3.161216e-02,0.004740,0
separate,3.517356e+00,0.255162,0
separate,2.062926e+00,0.536804,0
separate,4.938835e-02,0.521050,0
separate,3.054338e+00,0.202010,0
separate,1.063558e+00,0.240574,0
separate,7.331996e-02,0.524209,0
separate,7.006036e+00,0.454762,0
separate,6.084434e-01,0.867820,0
separate,1.164440e+01,0.816310,0
separate,2.056140e+01,0.658907,0
separate,6.861249e-02,0.301922,0
separate,5.969011e+00,0.165486,0
separate,1.034904e+01,0.872060,0
capsid,6.710183e-01,0.005202,0
separate,2.429151e+01,0.994513,0
separate,2.104869e+01,0.616101,0
separate,7.668068e+01,0.538975,0
separate,1.592584e+00,0.647939,0
separate,6.762491e-02,0.013394,0
separate,7.105662e+01,0.535194,0
separate,2.429916e+00,0.153931,0
separate,8.438820e+00,0.762868,0
separate,1.039529e+01,0.871004,0
separate,1.412492e-02,0.094583,0
separate,6.402383e-01,0.874516,0
separate,3.511164e+00,0.110557,0
separate,2.356301e-01,0.044679,0
separate,6.302688e+00,0.427292,0
separate,4.303309e-01,0.845405,0
separate,1.809135e+01,0.553384,0
separate,4.819531e-01,0.254300,0
separate,9.834233e+00,0.326961,0
separate,4.117048e+00,0.348031,0
separate,7.009173e+01,0.344806,0
separate,3.859829e-01,0.857163,0
separate,1.487231e+01,0.110452,0
separate,7.351449e+00,0.925513,0
separate,2.120232e+01,0.043727,0
separate,1.960138e-02,0.297142,0
separate,2.153077e-02,0.609913,0
separate,1.843523e-02,0.384680,0
annihilation,1.300060e+01,0.067337,0
separate,9.169892e+00,0.627414,0
separate,4.107124e+00,0.405437,0
separate,6.912800e+01,0.813416,0
separate,7.923501e+00,0.164840,0
separate,2.934289e-01,0.535289,0
separate,4.694746e+00,0.186294,0
separate,3.302365e+00,0.386290,0
annihilation,9.259799e+01,0.007487,0
separate,2.055523e+01,0.432724,0
separate,5.836612e+00,0.361360,0
separate,5.649087e-02,0.571102,0
separate,5.606632e+01,0.354277,0
separate,1.569782e-02,0.266915,0
separate,2.237804e-01,0.329504,0
separate,2.959362e+00,0.758301,0
separate,5.517787e-02,0.644188,0
separate,3.639021e+01,0.641935,0
separate,1.123641e+01,0.793709,0
separate,2.347629e+01,0.303056,0
separate,1.968468e+01,0.780087,0
separate,6.019205e+01,0.494834,0
separate,9.996482e+01,0.198569,0
separate,5.560986e-01,0.863244,0
separate,2.102613e-02,0.726622,0
separate,4.932893e+01,0.296297,0
separate,1.099404e+01,0.101209,0
separate,5.535997e+01,0.494924,0
separate,6.356765e-02,0.203655,0
separate,1.292108e-02,0.896662,0
separate,2.329580e+00,0.226761,0
separate,9.555665e-02,0.873862,0
separate,1.845160e-02,0.216846,0
separate,8.318458e+00,0.127448,0
separate,6.426098e-02,0.368165,0
separate,3.959606e+01,0.839349,0
separate,3.260701e+00,0.418691,0
separate,1.936062e+00,0.598440,0
separate,6.583227e-02,0.726200,0
separate,6.013309e-01,0.325815,0
separate,1.011117e-01,0.766681,0
separate,5.610246e-01,0.625055,0
separate,6.139477e-01,0.437754,0
separate,1.425246e+01,0.383140,0
separate,9.002835e+00,0.124610,0
separate,4.208991e+01,0.736278,0
separate,7.542325e-01,0.006454,0
separate,6.322483e+01,0.602882,0
separate,1.428613e+01,0.354122,0
separate,1.848119e-01,0.302775,0
separate,1.026590e-02,0.122575,0
separate,1.087315e-02,0.565068,0
separate,1.570641e-01,0.605561,0
separate,2.826345e+01,0.844454,0
separate,3.501729e+01,0.677209,0
separate,1.004977e-02,0.080067,0
separate,2.038611e-02,0.705652,0
separate,1.348804e+01,0.077951,0
separate,2.312971e-01,0.463896,0
separate,3.158566e-02,0.961960,0
separate,2.322581e-02,0.444944,0
separate,8.129217e-01,0.477941,0
separate,5.308922e-01,0.566135,0
separate,2.054788e-02,0.053278,0
separate,6.234236e-01,0.919553,0
separate,1.102354e+00,0.918054,0
separate,1.388267e+00,0.228356,0
separate,1.368070e+00,0.346137,0
separate,1.164361e+01,0.140439,0
separate,1.287022e+01,0.748613,0
separate,6.079784e-02,0.853543,0
separate,1.183523e-02,0.984799,0
separate,9.885402e-01,0.210030,0
separate,3.840087e+00,0.565516,0
annihilation,2.331866e+01,0.075685,0
separate,1.219337e+01,0.836931,0
separate,1.547021e+01,0.163887,0
separate,1.161414e+01,0.432897,0
separate,6.458606e+00,0.248771,0
separate,1.027129e+00,0.205443,0
separate,1.337220e+01,0.005342,0
separate,2.032287e-02,0.245532,0
