eps,beta,g_minus_2
0.035,0.52,-0.292399927243
0.036,0.52,-0.292442379306
0.037,0.52,-0.292486027202
0.038,0.52,-0.292530870931
0.039,0.52,-0.292576910492
0.04,0.52,-0.292624145886
0.041,0.52,-0.292672577113
0.042,0.52,-0.292722204173
0.043,0.52,-0.292773027066
0.044,0.52,-0.292825045791
0.045,0.52,-0.292878260349
0.046,0.52,-0.29293267074
0.047,0.52,-0.292988276963
0.048,0.52,-0.293045079019
0.049,0.52,-0.293103076908
0.05,0.52,-0.29316227063
0.051,0.52,-0.293222660185
0.052,0.52,-0.293284245572
0.053,0.52,-0.293347026792
0.054,0.52,-0.293411003845
0.055,0.52,-0.293476176731
0.056,0.52,-0.293542545449
0.057,0.52,-0.29361011
0.058,0.52,-0.293678870384
0.059,0.52,-0.293748826601
0.06,0.52,-0.293819978651
0.061,0.52,-0.293892326533
0.062,0.52,-0.293965870248
0.063,0.52,-0.294040609796
0.064,0.52,-0.294116545176
0.065,0.52,-0.294193676389
0.066,0.52,-0.294272003435
0.067,0.52,-0.294351526314
0.068,0.52,-0.294432245026
0.069,0.52,-0.29451415957
0.07,0.52,-0.294597269947
0.071,0.52,-0.294681576157
0.072,0.52,-0.2947670782
0.073,0.52,-0.294853776075
0.074,0.52,-0.294941669783
0.075,0.52,-0.295030759324
0.076,0.52,-0.295121044698
0.077,0.52,-0.295212525905
0.078,0.52,-0.295305202944
0.079,0.52,-0.295399075816
0.08,0.52,-0.295494144521
0.081,0.52,-0.295590409058
0.082,0.52,-0.295687869428
0.083,0.52,-0.295786525631
0.084,0.52,-0.295886377667
0.085,0.52,-0.295987425536
0.086,0.52,-0.296089669237
0.087,0.52,-0.296193108771
0.088,0.52,-0.296297744138
0.089,0.52,-0.296403575338
0.09,0.52,-0.29651060237
0.091,0.52,-0.296618825235
0.092,0.52,-0.296728243933
0.093,0.52,-0.296838858464
0.094,0.52,-0.296950668827
0.095,0.52,-0.297063675024
0.096,0.52,-0.297177877053
0.097,0.52,-0.297293274914
0.098,0.52,-0.297409868609
0.099,0.52,-0.297527658136
0.1,0.52,-0.297646643496
0.101,0.52,-0.297766824689
0.102,0.52,-0.297888201715
0.103,0.52,-0.298010774573
0.104,0.52,-0.298134543264
0.105,0.52,-0.298259507788
0.106,0.52,-0.298385668144
0.107,0.52,-0.298513024334
0.108,0.52,-0.298641576356
0.109,0.52,-0.298771324211
0.11,0.52,-0.298902267899
0.111,0.52,-0.299034407419
0.112,0.52,-0.299167742772
0.113,0.52,-0.299302273958
0.114,0.52,-0.299438000977
0.115,0.52,-0.299574923828
0.116,0.52,-0.299713042513
0.117,0.52,-0.29985235703
0.118,0.52,-0.29999286738
0.119,0.52,-0.300134573562
0.12,0.52,-0.300277475577
0,0.526667,-0.299856215231
0.001,0.526667,-0.299856810281
0.002,0.526667,-0.299858595432
0.003,0.526667,-0.299861570684
0.004,0.526667,-0.299865736036
0.005,0.526667,-0.299871091489
0.006,0.526667,-0.299877637043
0.007,0.526667,-0.299885372697
0.008,0.526667,-0.299894298452
0.009,0.526667,-0.299904414307
0.01,0.526667,-0.299915720263
0.011,0.526667,-0.29992821632
0.012,0.526667,-0.299941902478
0.013,0.526667,-0.299956778736
0.014,0.526667,-0.299972845095
0.015,0.526667,-0.299990101554
0.016,0.526667,-0.300008548114
0.017,0.526667,-0.300028184775
0.018,0.526667,-0.300049011536
0.019,0.526667,-0.300071028398
0.02,0.526667,-0.300094235361
0.021,0.526667,-0.300118632424
0.022,0.526667,-0.300144219588
0.023,0.526667,-0.300170996853
0.024,0.526667,-0.300198964218
0.025,0.526667,-0.300228121684
0.026,0.526667,-0.30025846925
0.027,0.526667,-0.300290006918
0.028,0.526667,-0.300322734685
0.029,0.526667,-0.300356652554
0.03,0.526667,-0.300391760523
0.031,0.526667,-0.300428058593
0.032,0.526667,-0.300465546763
0.033,0.526667,-0.300504225034
0.034,0.526667,-0.300544093406
0.035,0.526667,-0.300585151879
0.036,0.526667,-0.300627400452
0.037,0.526667,-0.300670839125
0.038,0.526667,-0.3007154679
0.039,0.526667,-0.300761286775
0.04,0.526667,-0.30080829575
0.041,0.526667,-0.300856494827
0.042,0.526667,-0.300905884004
0.043,0.526667,-0.300956463281
0.044,0.526667,-0.301008232659
0.045,0.526667,-0.301061192138
0.046,0.526667,-0.301115341718
0.047,0.526667,-0.301170681398
0.048,0.526667,-0.301227211179
0.049,0.526667,-0.30128493106
0.05,0.526667,-0.301343841043
0.051,0.526667,-0.301403941125
0.052,0.526667,-0.301465231309
0.053,0.526667,-0.301527711593
0.054,0.526667,-0.301591381978
0.055,0.526667,-0.301656242463
0.056,0.526667,-0.301722293049
0.057,0.526667,-0.301789533736
0.058,0.526667,-0.301857964523
0.059,0.526667,-0.301927585411
0.06,0.526667,-0.3019983964
0.061,0.526667,-0.302070397489
0.062,0.526667,-0.302143588679
0.063,0.526667,-0.30221796997
0.064,0.526667,-0.302293541361
0.065,0.526667,-0.302370302853
0.066,0.526667,-0.302448254445
0.067,0.526667,-0.302527396138
0.068,0.526667,-0.302607727932
0.069,0.526667,-0.302689249827
0.07,0.526667,-0.302771961822
0.071,0.526667,-0.302855863918
0.072,0.526667,-0.302940956114
0.073,0.526667,-0.303027238411
0.074,0.526667,-0.303114710809
0.075,0.526667,-0.303203373307
0.076,0.526667,-0.303293225906
0.077,0.526667,-0.303384268606
0.078,0.526667,-0.303476501406
0.079,0.526667,-0.303569924307
0.08,0.526667,-0.303664537309
0.081,0.526667,-0.303760340411
0.082,0.526667,-0.303857333614
0.083,0.526667,-0.303955516918
0.084,0.526667,-0.304054890322
0.085,0.526667,-0.304155453827
0.086,0.526667,-0.304257207432
0.087,0.526667,-0.304360151138
0.088,0.526667,-0.304464284945
0.089,0.526667,-0.304569608853
0.09,0.526667,-0.304676122861
0.091,0.526667,-0.30478382697
0.092,0.526667,-0.304892721179
0.093,0.526667,-0.305002805489
0.094,0.526667,-0.3051140799
0.095,0.526667,-0.305226544411
0.096,0.526667,-0.305340199023
0.097,0.526667,-0.305455043736
0.098,0.526667,-0.305571078549
0.099,0.526667,-0.305688303463
0.1,0.526667,-0.305806718478
0.101,0.526667,-0.305926323593
0.102,0.526667,-0.306047118809
0.103,0.526667,-0.306169104125
0.104,0.526667,-0.306292279543
0.105,0.526667,-0.30641664506
0.106,0.526667,-0.306542200679
0.107,0.526667,-0.306668946398
0.108,0.526667,-0.306796882218
0.109,0.526667,-0.306926008138
0.11,0.526667,-0.307056324159
0.111,0.526667,-0.307187830281
0.112,0.526667,-0.307320526504
0.113,0.526667,-0.307454412827
0.114,0.526667,-0.30758948925
0.115,0.526667,-0.307725755775
0.116,0.526667,-0.3078632124
0.117,0.526667,-0.308001859125
0.118,0.526667,-0.308141695952
0.119,0.526667,-0.308282722879
0.12,0.526667,-0.308424939906
0,0.533333,-0.308189661273
0.001,0.533333,-0.308190253407
0.002,0.533333,-0.308192029808
0.003,0.533333,-0.308194990476
0.004,0.533333,-0.308199135411
0.005,0.533333,-0.308204464614
0.006,0.533333,-0.308210978084
0.007,0.533333,-0.308218675821
0.008,0.533333,-0.308227557825
0.009,0.533333,-0.308237624097
0.01,0.533333,-0.308248874635
0.011,0.533333,-0.308261309441
0.012,0.533333,-0.308274928514
0.013,0.533333,-0.308289731855
0.014,0.533333,-0.308305719463
0.015,0.533333,-0.308322891338
0.016,0.533333,-0.30834124748
0.017,0.533333,-0.308360787889
0.018,0.533333,-0.308381512566
0.019,0.533333,-0.30840342151
0.02,0.533333,-0.308426514721
0.021,0.533333,-0.308450792199
0.022,0.533333,-0.308476253945
0.023,0.533333,-0.308502899958
0.024,0.533333,-0.308530730238
0.025,0.533333,-0.308559744785
0.026,0.533333,-0.3085899436
0.027,0.533333,-0.308621326681
0.028,0.533333,-0.30865389403
0.029,0.533333,-0.308687645647
0.03,0.533333,-0.30872258153
0.031,0.533333,-0.308758701681
0.032,0.533333,-0.308796006099
0.033,0.533333,-0.308834494784
0.034,0.533333,-0.308874167736
0.035,0.533333,-0.308915024956
0.036,0.533333,-0.308957066443
0.037,0.533333,-0.309000292197
0.038,0.533333,-0.309044702219
0.039,0.533333,-0.309090296507
0.04,0.533333,-0.309137075063
0.041,0.533333,-0.309185037886
0.042,0.533333,-0.309234184977
0.043,0.533333,-0.309284516334
0.044,0.533333,-0.309336031959
0.045,0.533333,-0.309388731851
0.046,0.533333,-0.30944261601
0.047,0.533333,-0.309497684437
0.048,0.533333,-0.309553937131
0.049,0.533333,-0.309611374092
0.05,0.533333,-0.30966999532
0.051,0.533333,-0.309729800815
0.052,0.533333,-0.309790790578
0.053,0.533333,-0.309852964608
0.054,0.533333,-0.309916322905
0.055,0.533333,-0.30998086547
0.056,0.533333,-0.310046592301
0.057,0.533333,-0.3101135034
0.058,0.533333,-0.310181598766
0.059,0.533333,-0.3102508784
0.06,0.533333,-0.3103213423
0.061,0.533333,-0.310392990468
0.062,0.533333,-0.310465822903
0.063,0.533333,-0.310539839605
0.064,0.533333,-0.310615040575
0.065,0.533333,-0.310691425812
0.066,0.533333,-0.310768995316
0.067,0.533333,-0.310847749087
0.068,0.533333,-0.310927687126
0.069,0.533333,-0.311008809431
0.07,0.533333,-0.311091116004
0.071,0.533333,-0.311174606845
0.072,0.533333,-0.311259281952
0.073,0.533333,-0.311345141327
0.074,0.533333,-0.311432184969
0.075,0.533333,-0.311520412878
0.076,0.533333,-0.311609825054
0.077,0.533333,-0.311700421498
0.078,0.533333,-0.311792202209
0.079,0.533333,-0.311885167187
0.08,0.533333,-0.311979316432
0.081,0.533333,-0.312074649945
0.082,0.533333,-0.312171167725
0.083,0.533333,-0.312268869772
0.084,0.533333,-0.312367756086
0.085,0.533333,-0.312467826667
0.086,0.533333,-0.312569081516
0.087,0.533333,-0.312671520632
0.088,0.533333,-0.312775144015
0.089,0.533333,-0.312879951666
0.09,0.533333,-0.312985943584
0.091,0.533333,-0.313093119769
0.092,0.533333,-0.313201480221
0.093,0.533333,-0.31331102494
0.094,0.533333,-0.313421753927
0.095,0.533333,-0.313533667181
0.096,0.533333,-0.313646764702
0.097,0.533333,-0.31376104649
0.098,0.533333,-0.313876512546
0.099,0.533333,-0.313993162869
0.1,0.533333,-0.314110997459
0.101,0.533333,-0.314230016316
0.102,0.533333,-0.314350219441
0.103,0.533333,-0.314471606833
0.104,0.533333,-0.314594178492
0.105,0.533333,-0.314717934418
0.106,0.533333,-0.314842874611
0.107,0.533333,-0.314968999072
0.108,0.533333,-0.3150963078
0.109,0.533333,-0.315224800795
0.11,0.533333,-0.315354478058
0.111,0.533333,-0.315485339588
0.112,0.533333,-0.315617385385
0.113,0.533333,-0.315750615449
0.114,0.533333,-0.31588502978
0.115,0.533333,-0.316020628379
0.116,0.533333,-0.316157411245
0.117,0.533333,-0.316295378378
0.118,0.533333,-0.316434529778
0.119,0.533333,-0.316574865446
0.12,0.533333,-0.316716385381
0,0.54,-0.316669967
0.001,0.54,-0.316670556165
0.002,0.54,-0.316672323662
0.003,0.54,-0.31667526949
0.004,0.54,-0.316679393648
0.005,0.54,-0.316684696138
0.006,0.54,-0.316691176958
0.007,0.54,-0.31669883611
0.008,0.54,-0.316707673593
0.009,0.54,-0.316717689406
0.01,0.54,-0.316728883551
0.011,0.54,-0.316741256027
0.012,0.54,-0.316754806834
0.013,0.54,-0.316769535971
0.014,0.54,-0.31678544344
0.015,0.54,-0.31680252924
0.016,0.54,-0.316820793371
0.017,0.54,-0.316840235833
0.018,0.54,-0.316860856626
0.019,0.54,-0.31688265575
0.02,0.54,-0.316905633205
0.021,0.54,-0.316929788991
0.022,0.54,-0.316955123108
0.023,0.54,-0.316981635556
0.024,0.54,-0.317009326335
0.025,0.54,-0.317038195445
0.026,0.54,-0.317068242886
0.027,0.54,-0.317099468658
0.028,0.54,-0.317131872761
0.029,0.54,-0.317165455195
0.03,0.54,-0.31720021596
0.031,0.54,-0.317236155057
0.032,0.54,-0.317273272484
0.033,0.54,-0.317311568242
0.034,0.54,-0.317351042331
0.035,0.54,-0.317391694752
0.036,0.54,-0.317433525503
0.037,0.54,-0.317476534585
0.038,0.54,-0.317520721999
0.039,0.54,-0.317566087743
0.04,0.54,-0.317612631818
0.041,0.54,-0.317660354225
0.042,0.54,-0.317709254962
0.043,0.54,-0.317759334031
0.044,0.54,-0.31781059143
0.045,0.54,-0.317863027161
0.046,0.54,-0.317916641222
0.047,0.54,-0.317971433615
0.048,0.54,-0.318027404339
0.049,0.54,-0.318084553393
0.05,0.54,-0.318142880779
0.051,0.54,-0.318202386495
0.052,0.54,-0.318263070543
0.053,0.54,-0.318324932922
0.054,0.54,-0.318387973632
0.055,0.54,-0.318452192672
0.056,0.54,-0.318517590044
0.057,0.54,-0.318584165747
0.058,0.54,-0.318651919781
0.059,0.54,-0.318720852146
0.06,0.54,-0.318790962842
0.061,0.54,-0.318862251868
0.062,0.54,-0.318934719226
0.063,0.54,-0.319008364915
0.064,0.54,-0.319083188935
0.065,0.54,-0.319159191286
0.066,0.54,-0.319236371968
0.067,0.54,-0.319314730981
0.068,0.54,-0.319394268325
0.069,0.54,-0.319474984
0.07,0.54,-0.319556878007
0.071,0.54,-0.319639950344
0.072,0.54,-0.319724201012
0.073,0.54,-0.319809630011
0.074,0.54,-0.319896237341
0.075,0.54,-0.319984023002
0.076,0.54,-0.320072986995
0.077,0.54,-0.320163129318
0.078,0.54,-0.320254449972
0.079,0.54,-0.320346948958
0.08,0.54,-0.320440626274
0.081,0.54,-0.320535481921
0.082,0.54,-0.3206315159
0.083,0.54,-0.320728728209
0.084,0.54,-0.320827118849
0.085,0.54,-0.320926687821
0.086,0.54,-0.321027435123
0.087,0.54,-0.321129360757
0.088,0.54,-0.321232464721
0.089,0.54,-0.321336747017
0.09,0.54,-0.321442207643
0.091,0.54,-0.321548846601
0.092,0.54,-0.32165666389
0.093,0.54,-0.321765659509
0.094,0.54,-0.32187583346
0.095,0.54,-0.321987185742
0.096,0.54,-0.322099716354
0.097,0.54,-0.322213425298
0.098,0.54,-0.322328312573
0.099,0.54,-0.322444378179
0.1,0.54,-0.322561622115
0.101,0.54,-0.322680044383
0.102,0.54,-0.322799644982
0.103,0.54,-0.322920423912
0.104,0.54,-0.323042381173
0.105,0.54,-0.323165516765
0.106,0.54,-0.323289830688
0.107,0.54,-0.323415322942
0.108,0.54,-0.323541993527
0.109,0.54,-0.323669842443
0.11,0.54,-0.32379886969
0.111,0.54,-0.323929075268
0.112,0.54,-0.324060459177
0.113,0.54,-0.324193021417
0.114,0.54,-0.324326761988
0.115,0.54,-0.32446168089
0.116,0.54,-0.324597778123
0.117,0.54,-0.324735053688
0.118,0.54,-0.324873507583
0.119,0.54,-0.325013139809
0.12,0.54,-0.325153950366
0,0.546667,-0.325299363402
0.001,0.546667,-0.325299949547
0.002,0.546667,-0.325301707983
0.003,0.546667,-0.325304638709
0.004,0.546667,-0.325308741725
0.005,0.546667,-0.325314017032
0.006,0.546667,-0.32532046463
0.007,0.546667,-0.325328084518
0.008,0.546667,-0.325336876696
0.009,0.546667,-0.325346841165
0.01,0.546667,-0.325357977924
0.011,0.546667,-0.325370286974
0.012,0.546667,-0.325383768314
0.013,0.546667,-0.325398421945
0.014,0.546667,-0.325414247866
0.015,0.546667,-0.325431246077
0.016,0.546667,-0.325449416579
0.017,0.546667,-0.325468759371
0.018,0.546667,-0.325489274454
0.019,0.546667,-0.325510961827
0.02,0.546667,-0.325533821491
0.021,0.546667,-0.325557853445
0.022,0.546667,-0.32558305769
0.023,0.546667,-0.325609434225
0.024,0.546667,-0.32563698305
0.025,0.546667,-0.325665704166
0.026,0.546667,-0.325695597572
0.027,0.546667,-0.325726663269
0.028,0.546667,-0.325758901257
0.029,0.546667,-0.325792311534
0.03,0.546667,-0.325826894102
0.031,0.546667,-0.325862648961
0.032,0.546667,-0.32589957611
0.033,0.546667,-0.325937675549
0.034,0.546667,-0.325976947279
0.035,0.546667,-0.3260173913
0.036,0.546667,-0.326059007611
0.037,0.546667,-0.326101796212
0.038,0.546667,-0.326145757104
0.039,0.546667,-0.326190890286
0.04,0.546667,-0.326237195758
0.041,0.546667,-0.326284673521
0.042,0.546667,-0.326333323575
0.043,0.546667,-0.326383145919
0.044,0.546667,-0.326434140553
0.045,0.546667,-0.326486307478
0.046,0.546667,-0.326539646693
0.047,0.546667,-0.326594158199
0.048,0.546667,-0.326649841995
0.049,0.546667,-0.326706698082
0.05,0.546667,-0.326764726459
0.051,0.546667,-0.326823927126
0.052,0.546667,-0.326884300084
0.053,0.546667,-0.326945845333
0.054,0.546667,-0.327008562872
0.055,0.546667,-0.327072452701
0.056,0.546667,-0.327137514821
0.057,0.546667,-0.327203749231
0.058,0.546667,-0.327271155931
0.059,0.546667,-0.327339734922
0.06,0.546667,-0.327409486204
0.061,0.546667,-0.327480409776
0.062,0.546667,-0.327552505638
0.063,0.546667,-0.327625773791
0.064,0.546667,-0.327700214234
0.065,0.546667,-0.327775826968
0.066,0.546667,-0.327852611992
0.067,0.546667,-0.327930569307
0.068,0.546667,-0.328009698912
0.069,0.546667,-0.328090000808
0.07,0.546667,-0.328171474994
0.071,0.546667,-0.32825412147
0.072,0.546667,-0.328337940237
0.073,0.546667,-0.328422931294
0.074,0.546667,-0.328509094642
0.075,0.546667,-0.32859643028
0.076,0.546667,-0.328684938209
0.077,0.546667,-0.328774618428
0.078,0.546667,-0.328865470937
0.079,0.546667,-0.328957495737
0.08,0.546667,-0.329050692828
0.081,0.546667,-0.329145062209
0.082,0.546667,-0.32924060388
0.083,0.546667,-0.329337317842
0.084,0.546667,-0.329435204094
0.085,0.546667,-0.329534262637
0.086,0.546667,-0.32963449347
0.087,0.546667,-0.329735896593
0.088,0.546667,-0.329838472007
0.089,0.546667,-0.329942219712
0.09,0.546667,-0.330047139707
0.091,0.546667,-0.330153231992
0.092,0.546667,-0.330260496568
0.093,0.546667,-0.330368933434
0.094,0.546667,-0.330478542591
0.095,0.546667,-0.330589324038
0.096,0.546667,-0.330701277775
0.097,0.546667,-0.330814403803
0.098,0.546667,-0.330928702122
0.099,0.546667,-0.331044172731
0.1,0.546667,-0.33116081563
0.101,0.546667,-0.33127863082
0.102,0.546667,-0.3313976183
0.103,0.546667,-0.331517778071
0.104,0.546667,-0.331639110132
0.105,0.546667,-0.331761614483
0.106,0.546667,-0.331885291125
0.107,0.546667,-0.332010140058
0.108,0.546667,-0.332136161281
0.109,0.546667,-0.332263354794
0.11,0.546667,-0.332391720598
0.111,0.546667,-0.332521258692
0.112,0.546667,-0.332651969077
0.113,0.546667,-0.332783851752
0.114,0.546667,-0.332916906717
0.115,0.546667,-0.333051133974
0.116,0.546667,-0.33318653352
0.117,0.546667,-0.333323105357
0.118,0.546667,-0.333460849484
0.119,0.546667,-0.333599765902
0.12,0.546667,-0.33373985461
0,0.553333,-0.334080167328
0.001,0.553333,-0.3340807504
0.002,0.553333,-0.334082499616
0.003,0.553333,-0.334085414976
0.004,0.553333,-0.334089496479
0.005,0.553333,-0.334094744127
0.006,0.553333,-0.334101157918
0.007,0.553333,-0.334108737853
0.008,0.553333,-0.334117483933
0.009,0.553333,-0.334127396156
0.01,0.553333,-0.334138474522
0.011,0.553333,-0.334150719033
0.012,0.553333,-0.334164129688
0.013,0.553333,-0.334178706486
0.014,0.553333,-0.334194449429
0.015,0.553333,-0.334211358515
0.016,0.553333,-0.334229433745
0.017,0.553333,-0.334248675119
0.018,0.553333,-0.334269082637
0.019,0.553333,-0.334290656299
0.02,0.553333,-0.334313396105
0.021,0.553333,-0.334337302054
0.022,0.553333,-0.334362374148
0.023,0.553333,-0.334388612385
0.024,0.553333,-0.334416016767
0.025,0.553333,-0.334444587292
0.026,0.553333,-0.334474323961
0.027,0.553333,-0.334505226774
0.028,0.553333,-0.33453729573
0.029,0.553333,-0.334570530831
0.03,0.553333,-0.334604932076
0.031,0.553333,-0.334640499464
0.032,0.553333,-0.334677232996
0.033,0.553333,-0.334715132673
0.034,0.553333,-0.334754198493
0.035,0.553333,-0.334794430457
0.036,0.553333,-0.334835828564
0.037,0.553333,-0.334878392816
0.038,0.553333,-0.334922123212
0.039,0.553333,-0.334967019751
0.04,0.553333,-0.335013082435
0.041,0.553333,-0.335060311262
0.042,0.553333,-0.335108706233
0.043,0.553333,-0.335158267348
0.044,0.553333,-0.335208994607
0.045,0.553333,-0.33526088801
0.046,0.553333,-0.335313947556
0.047,0.553333,-0.335368173247
0.048,0.553333,-0.335423565081
0.049,0.553333,-0.33548012306
0.05,0.553333,-0.335537847182
0.051,0.553333,-0.335596737448
0.052,0.553333,-0.335656793858
0.053,0.553333,-0.335718016412
0.054,0.553333,-0.33578040511
0.055,0.553333,-0.335843959951
0.056,0.553333,-0.335908680937
0.057,0.553333,-0.335974568066
0.058,0.553333,-0.336041621339
0.059,0.553333,-0.336109840756
0.06,0.553333,-0.336179226317
0.061,0.553333,-0.336249778022
0.062,0.553333,-0.336321495871
0.063,0.553333,-0.336394379864
0.064,0.553333,-0.33646843
0.065,0.553333,-0.336543646281
0.066,0.553333,-0.336620028705
0.067,0.553333,-0.336697577273
0.068,0.553333,-0.336776291986
0.069,0.553333,-0.336856172841
0.07,0.553333,-0.336937219841
0.071,0.553333,-0.337019432985
0.072,0.553333,-0.337102812273
0.073,0.553333,-0.337187357704
